MP ID,Old_formula,New_formula ,prediction,std
mp-1110838,K2LiBiF6,Cs0.04K2Rb0.06Li0.9Bi1F6,0.6250520192086697,1.7114060680525462
mp-1110838,K2LiBiF6,Cs0.03K2Rb0.07Li0.9Bi1F6,0.6242542766034603,1.7116308358243473
mp-1110838,K2LiBiF6,Cs0.02K2Rb0.08Li0.9Bi1F6,0.623455997556448,1.7118574758149872
mp-1110838,K2LiBiF6,Cs0.01K2Rb0.09Li0.9Bi1F6,0.6226557426154613,1.7120856521578633
mp-1110838,K2LiBiF6,Cs0.18K2Rb0.02Li0.8Bi1F6,0.6907912045717239,1.7107729093193607
mp-1110838,K2LiBiF6,Cs0.16K2Rb0.04Li0.8Bi1F6,0.6892495006322861,1.7110510776480325
mp-1110838,K2LiBiF6,Cs0.14K2Rb0.06Li0.8Bi1F6,0.6877056866884231,1.7113362288696292
mp-1110838,K2LiBiF6,Cs0.12K2Rb0.08Li0.8Bi1F6,0.6861583791673184,1.7116271505792224
mp-1110838,K2LiBiF6,Cs0.1K2Rb0.1Li0.8Bi1F6,0.6846088133752346,1.7119249150445164
mp-1110838,K2LiBiF6,Cs0.08K2Rb0.12Li0.8Bi1F6,0.6830553852021695,1.712228781510394
mp-1110838,K2LiBiF6,Cs0.06K2Rb0.14Li0.8Bi1F6,0.6814985655248165,1.712539111982866
mp-1110838,K2LiBiF6,Cs0.04K2Rb0.16Li0.8Bi1F6,0.6799390457570553,1.7128559483504733
mp-1110838,K2LiBiF6,Cs0.02K2Rb0.18Li0.8Bi1F6,0.6783753238618374,1.7131785640496535
mp-1110838,K2LiBiF6,Cs0.27K2Rb0.03Li0.7Bi1F6,0.7580312699079513,1.70733329277755
mp-1110838,K2LiBiF6,Cs0.24K2Rb0.06Li0.7Bi1F6,0.7545631140470505,1.708771122706724
mp-1110838,K2LiBiF6,Cs0.21K2Rb0.09Li0.7Bi1F6,0.7510900408029556,1.7102179202126975
mp-1110838,K2LiBiF6,Cs0.18K2Rb0.12Li0.7Bi1F6,0.7476123720407486,1.7116741148957209
mp-1110838,K2LiBiF6,Cs0.15K2Rb0.15Li0.7Bi1F6,0.7443999379873276,1.71295337383934
mp-1110838,K2LiBiF6,Cs0.12K2Rb0.18Li0.7Bi1F6,0.7414641946554184,1.714049628541664
mp-1110838,K2LiBiF6,Cs0.09K2Rb0.21Li0.7Bi1F6,0.7385373145341874,1.7151549271003912
mp-1110838,K2LiBiF6,Cs0.06K2Rb0.24Li0.7Bi1F6,0.7358923822641372,1.7159378962360803
mp-1110838,K2LiBiF6,Cs0.03K2Rb0.27Li0.7Bi1F6,0.7335981160402298,1.7162873773473428
mp-1110838,K2LiBiF6,Cs0.36K2Rb0.04Li0.6Bi1F6,0.8398405864834786,1.696886056168156
mp-1110838,K2LiBiF6,Cs0.32K2Rb0.08Li0.6Bi1F6,0.834454371035099,1.6988588126801019
mp-1110838,K2LiBiF6,Cs0.28K2Rb0.12Li0.6Bi1F6,0.8290602773427963,1.70084996089527
mp-1110838,K2LiBiF6,Cs0.24K2Rb0.16Li0.6Bi1F6,0.8234031111001968,1.7028384587737793
mp-1110838,K2LiBiF6,Cs0.2K2Rb0.2Li0.6Bi1F6,0.8176901012659072,1.7048423715752665
mp-1110838,K2LiBiF6,Cs0.16K2Rb0.24Li0.6Bi1F6,0.8119745463132858,1.7068653401176943
mp-1110838,K2LiBiF6,Cs0.12K2Rb0.28Li0.6Bi1F6,0.8062854737043381,1.7089097016602293
mp-1110838,K2LiBiF6,Cs0.08K2Rb0.32Li0.6Bi1F6,0.8008687406778335,1.7107732326608498
mp-1110838,K2LiBiF6,Cs0.04K2Rb0.36Li0.6Bi1F6,0.7958365648984909,1.7126158096602668
mp-1110838,K2LiBiF6,Cs0.45K2Rb0.05Li0.5Bi1F6,0.9340649139136076,1.7015303909991766
mp-1110838,K2LiBiF6,Cs0.4K2Rb0.1Li0.5Bi1F6,0.9249212455004454,1.7023205201713802
mp-1110838,K2LiBiF6,Cs0.35K2Rb0.15Li0.5Bi1F6,0.9162915479391813,1.702566600971912
mp-1110838,K2LiBiF6,Cs0.3K2Rb0.2Li0.5Bi1F6,0.9080670904368162,1.702344567472785
mp-1110838,K2LiBiF6,Cs0.25K2Rb0.25Li0.5Bi1F6,0.899838151037693,1.702149654687672
mp-1110838,K2LiBiF6,Cs0.2K2Rb0.3Li0.5Bi1F6,0.8916038766503334,1.7019811617209863
mp-1110838,K2LiBiF6,Cs0.15K2Rb0.35Li0.5Bi1F6,0.8831868603825569,1.701738749785864
mp-1110838,K2LiBiF6,Cs0.1K2Rb0.4Li0.5Bi1F6,0.8758705273270607,1.7030812910999582
mp-1110838,K2LiBiF6,Cs0.05K2Rb0.45Li0.5Bi1F6,0.8686611369252205,1.705408831956442
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.54Cl0.06F5.4,0.8360049691051245,1.476320999716224
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.48Cl0.12F5.4,0.8238715108484029,1.479232748036465
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.42Cl0.18F5.4,0.8127997931092977,1.4828582425201573
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.36Cl0.24F5.4,0.803546604141593,1.4899591446224352
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.3Cl0.3F5.4,0.7944633509963751,1.4971069388148215
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.24Cl0.36F5.4,0.7854476120322943,1.5043269068980805
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.18Cl0.42F5.4,0.7780692186206579,1.5112274521721125
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.12Cl0.48F5.4,0.7708414107561111,1.51817959564371
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.06Cl0.54F5.4,0.7666603118181229,1.524382349686112
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.08Cl0.12F4.8,1.0135832577943802,1.4363692371334078
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.96Cl0.24F4.8,0.970566239207983,1.4350072347993892
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.84Cl0.36F4.8,0.9328187726438045,1.4423362571061762
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.72Cl0.48F4.8,0.9006160862743855,1.4474888300819793
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.6Cl0.6F4.8,0.8688993345946073,1.4531901562409872
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.48Cl0.72F4.8,0.8391138028353453,1.4599974238298254
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.36Cl0.84F4.8,0.8118507217615842,1.4680878681034788
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.24Cl0.96F4.8,0.7845193814486265,1.475773861697366
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.12Cl1.08F4.8,0.7661377798765898,1.4914752256241033
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.62Cl0.18F4.2,1.4179365023970605,1.5385027852141173
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.44Cl0.36F4.2,1.3216338500380516,1.5312060253681838
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.26Cl0.54F4.2,1.226622049510479,1.5224787062783551
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.08Cl0.72F4.2,1.1399884715676307,1.510440796522471
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.9Cl0.9F4.2,1.0634003832936287,1.495016333634621
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.72Cl1.08F4.2,0.98925851136446,1.4795296422136137
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.54Cl1.26F4.2,0.9221302516758442,1.4620967570678243
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.36Cl1.44F4.2,0.8648609586060048,1.4522326676998112
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.18Cl1.62F4.2,0.8190602332353591,1.4634972248704556
mp-1110838,K2LiBiF6,K2Li1Bi1Br2.16Cl0.24F3.6,2.019063650071621,1.424430884380965
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.92Cl0.48F3.6,1.8664276402443647,1.4635303235541046
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.68Cl0.72F3.6,1.7331940218806268,1.5054624736509592
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.44Cl0.96F3.6,1.5992340549826622,1.5311696843305675
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.2Cl1.2F3.6,1.4598126634955406,1.5412697684412031
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.96Cl1.44F3.6,1.324360291659832,1.5371785806450429
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.72Cl1.68F3.6,1.1960770606994628,1.5258784654205078
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.48Cl1.92F3.6,1.0846580266952515,1.5055490281865778
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.24Cl2.16F3.6,0.9934397302567959,1.477452017703674
mp-1110838,K2LiBiF6,K2Li1Bi1Br2.7Cl0.3F3,2.759231287240982,1.285063441773252
mp-1110838,K2LiBiF6,K2Li1Bi1Br2.4Cl0.6F3,2.5187421083450316,1.3119522135868047
mp-1110838,K2LiBiF6,K2Li1Bi1Br2.1Cl0.9F3,2.3091515004634857,1.3628895070510743
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.8Cl1.2F3,2.1167561575770377,1.4017245634561366
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.5Cl1.5F3,1.9423083290457726,1.4331271117615008
mp-1110838,K2LiBiF6,K2Li1Bi1Br1.2Cl1.8F3,1.7789834842085839,1.4731656085159641
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.9Cl2.1F3,1.5966012697666883,1.4910201722510819
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.6Cl2.4F3,1.424104219302535,1.4955182239792508
mp-1110838,K2LiBiF6,K2Li1Bi1Br0.3Cl2.7F3,1.2662023033946752,1.483071251705764
mp-1110838,K2LiBiF6,K2Li1Bi1I0.54Cl0.06F5.4,0.7785578515380621,1.5031715895988769
mp-1110838,K2LiBiF6,K2Li1Bi1I0.48Cl0.12F5.4,0.7685624565929174,1.508105716823391
mp-1110838,K2LiBiF6,K2Li1Bi1I0.42Cl0.18F5.4,0.7585271801799536,1.5132125721897085
mp-1110838,K2LiBiF6,K2Li1Bi1I0.36Cl0.24F5.4,0.7498863961547613,1.5152719663808702
mp-1110838,K2LiBiF6,K2Li1Bi1I0.3Cl0.3F5.4,0.7412424948066473,1.516176194254973
mp-1110838,K2LiBiF6,K2Li1Bi1I0.24Cl0.36F5.4,0.7340967681258916,1.5186440543656199
mp-1110838,K2LiBiF6,K2Li1Bi1I0.18Cl0.42F5.4,0.730620464682579,1.5270474642698917
mp-1110838,K2LiBiF6,K2Li1Bi1I0.12Cl0.48F5.4,0.7281957536935806,1.5353728781071285
mp-1110838,K2LiBiF6,K2Li1Bi1I0.06Cl0.54F5.4,0.7281844824552536,1.5432242502974858
mp-1110838,K2LiBiF6,K2Li1Bi1I1.08Cl0.12F4.8,1.0814666643738746,1.5634057825022831
mp-1110838,K2LiBiF6,K2Li1Bi1I0.96Cl0.24F4.8,1.0166250064969062,1.5480607874151842
mp-1110838,K2LiBiF6,K2Li1Bi1I0.84Cl0.36F4.8,0.9520833507180214,1.53360393589136
mp-1110838,K2LiBiF6,K2Li1Bi1I0.72Cl0.48F4.8,0.8919260449707508,1.5182149455471856
mp-1110838,K2LiBiF6,K2Li1Bi1I0.6Cl0.6F4.8,0.8393763493746519,1.5016245180513588
mp-1110838,K2LiBiF6,K2Li1Bi1I0.48Cl0.72F4.8,0.7993996929377317,1.5021148086980558
mp-1110838,K2LiBiF6,K2Li1Bi1I0.36Cl0.84F4.8,0.7704428713768721,1.5040752714176808
mp-1110838,K2LiBiF6,K2Li1Bi1I0.24Cl0.96F4.8,0.746091504022479,1.503822476605272
mp-1110838,K2LiBiF6,K2Li1Bi1I0.12Cl1.08F4.8,0.7286434423178434,1.5068611843062858
mp-1110838,K2LiBiF6,K2Li1Bi1I1.62Cl0.18F4.2,1.6793371900916099,1.4700584030466828
mp-1110838,K2LiBiF6,K2Li1Bi1I1.44Cl0.36F4.2,1.553082387149334,1.5138421676664933
mp-1110838,K2LiBiF6,K2Li1Bi1I1.26Cl0.54F4.2,1.4278221011161805,1.5631260974068844
mp-1110838,K2LiBiF6,K2Li1Bi1I1.08Cl0.72F4.2,1.3042485892772675,1.6000200395633108
mp-1110838,K2LiBiF6,K2Li1Bi1I0.9Cl0.9F4.2,1.1808128297328948,1.5925689069291586
mp-1110838,K2LiBiF6,K2Li1Bi1I0.72Cl1.08F4.2,1.0533717542886734,1.581858967843821
mp-1110838,K2LiBiF6,K2Li1Bi1I0.54Cl1.26F4.2,0.953500697016716,1.5605775708424368
mp-1110838,K2LiBiF6,K2Li1Bi1I0.36Cl1.44F4.2,0.86178263053298,1.5240357117581904
mp-1110838,K2LiBiF6,K2Li1Bi1I0.18Cl1.62F4.2,0.7940950781106949,1.4951784418106238
mp-1110838,K2LiBiF6,K2Li1Bi1I2.16Cl0.24F3.6,2.3104627415537835,1.3211423251176453
mp-1110838,K2LiBiF6,K2Li1Bi1I1.92Cl0.48F3.6,2.146572445333004,1.3217178038734636
mp-1110838,K2LiBiF6,K2Li1Bi1I1.68Cl0.72F3.6,1.9572237506508827,1.3990956703200095
mp-1110838,K2LiBiF6,K2Li1Bi1I1.44Cl0.96F3.6,1.818867002427578,1.4394877652027438
mp-1110838,K2LiBiF6,K2Li1Bi1I1.2Cl1.2F3.6,1.6625151675194503,1.494693567090003
mp-1110838,K2LiBiF6,K2Li1Bi1I0.96Cl1.44F3.6,1.4992862343788147,1.5636682418154018
mp-1110838,K2LiBiF6,K2Li1Bi1I0.72Cl1.68F3.6,1.331696093082428,1.5836961872975646
mp-1110838,K2LiBiF6,K2Li1Bi1I0.48Cl1.92F3.6,1.145995557308197,1.5851560961661424
mp-1110838,K2LiBiF6,K2Li1Bi1I0.24Cl2.16F3.6,0.9996730588376522,1.5448138932967335
mp-1110838,K2LiBiF6,K2Li1Bi1I2.7Cl0.3F3,2.8611668944358826,1.2737635319135272
mp-1110838,K2LiBiF6,K2Li1Bi1I2.4Cl0.6F3,2.747722440958023,1.2819648981264775
mp-1110838,K2LiBiF6,K2Li1Bi1I2.1Cl0.9F3,2.6136416614055635,1.2874871444194687
mp-1110838,K2LiBiF6,K2Li1Bi1I1.8Cl1.2F3,2.3897891879081725,1.275177495109177
mp-1110838,K2LiBiF6,K2Li1Bi1I1.5Cl1.5F3,2.1231551274657248,1.3695015494927838
mp-1110838,K2LiBiF6,K2Li1Bi1I1.2Cl1.8F3,1.939834390580654,1.4273318461103943
mp-1110838,K2LiBiF6,K2Li1Bi1I0.9Cl2.1F3,1.738104723393917,1.5025705889497871
mp-1110838,K2LiBiF6,K2Li1Bi1I0.6Cl2.4F3,1.528832983970642,1.5627964526564475
mp-1110838,K2LiBiF6,K2Li1Bi1I0.3Cl2.7F3,1.3058514293283223,1.5516875735682845
mp-1110838,K2LiBiF6,K2Li1Bi1I0.54Br0.06F5.4,0.7594258081167936,1.4896758281592202
mp-1110838,K2LiBiF6,K2Li1Bi1I0.48Br0.12F5.4,0.7617198061197996,1.4903121632893215
mp-1110838,K2LiBiF6,K2Li1Bi1I0.42Br0.18F5.4,0.7639750014990568,1.4909852148090867
mp-1110838,K2LiBiF6,K2Li1Bi1I0.36Br0.24F5.4,0.7673253428190947,1.4918267254003406
mp-1110838,K2LiBiF6,K2Li1Bi1I0.3Br0.3F5.4,0.77071154974401,1.492708515543075
mp-1110838,K2LiBiF6,K2Li1Bi1I0.24Br0.36F5.4,0.773608985170722,1.4923405685628888
mp-1110838,K2LiBiF6,K2Li1Bi1I0.18Br0.42F5.4,0.7757502820342779,1.4900074437441044
mp-1110838,K2LiBiF6,K2Li1Bi1I0.12Br0.48F5.4,0.7784295108169317,1.487826988739373
mp-1110838,K2LiBiF6,K2Li1Bi1I0.06Br0.54F5.4,0.7818107511848211,1.4858378980741274
mp-1110838,K2LiBiF6,K2Li1Bi1I1.08Br0.12F4.8,1.1015587821602821,1.5555228464735003
mp-1110838,K2LiBiF6,K2Li1Bi1I0.96Br0.24F4.8,1.0828380092978478,1.5472998575362675
mp-1110838,K2LiBiF6,K2Li1Bi1I0.84Br0.36F4.8,1.068602292239666,1.5377013462594566
mp-1110838,K2LiBiF6,K2Li1Bi1I0.72Br0.48F4.8,1.054384459555149,1.5283009952618472
mp-1110838,K2LiBiF6,K2Li1Bi1I0.6Br0.6F4.8,1.0399055138230324,1.519271521849088
mp-1110838,K2LiBiF6,K2Li1Bi1I0.48Br0.72F4.8,1.0253591254353522,1.5104952252680497
mp-1110838,K2LiBiF6,K2Li1Bi1I0.36Br0.84F4.8,1.0106148734688758,1.5020197341641661
mp-1110838,K2LiBiF6,K2Li1Bi1I0.24Br0.96F4.8,0.997313566505909,1.49408187582905
mp-1110838,K2LiBiF6,K2Li1Bi1I0.12Br1.08F4.8,0.9883836403489112,1.4849491921386444
mp-1110838,K2LiBiF6,K2Li1Bi1I1.62Br0.18F4.2,1.7336490139365197,1.4297628091402508
mp-1110838,K2LiBiF6,K2Li1Bi1I1.44Br0.36F4.2,1.7069734022021295,1.4420946657297984
mp-1110838,K2LiBiF6,K2Li1Bi1I1.26Br0.54F4.2,1.667791585624218,1.455508947917164
mp-1110838,K2LiBiF6,K2Li1Bi1I1.08Br0.72F4.2,1.628447137773037,1.4691409894360907
mp-1110838,K2LiBiF6,K2Li1Bi1I0.9Br0.9F4.2,1.596819894015789,1.4872850859488278
mp-1110838,K2LiBiF6,K2Li1Bi1I0.72Br1.08F4.2,1.5673324570059777,1.5077344480674701
mp-1110838,K2LiBiF6,K2Li1Bi1I0.54Br1.26F4.2,1.5375471517443657,1.5285487936995727
mp-1110838,K2LiBiF6,K2Li1Bi1I0.36Br1.44F4.2,1.510959754884243,1.545218971405552
mp-1110838,K2LiBiF6,K2Li1Bi1I0.18Br1.62F4.2,1.4864199444651605,1.5603585215323073
mp-1110838,K2LiBiF6,K2Li1Bi1I2.16Br0.24F3.6,2.4081552788615226,1.312610179952098
mp-1110838,K2LiBiF6,K2Li1Bi1I1.92Br0.48F3.6,2.384868676960468,1.3134014786745096
mp-1110838,K2LiBiF6,K2Li1Bi1I1.68Br0.72F3.6,2.356726497411728,1.3123301431639374
mp-1110838,K2LiBiF6,K2Li1Bi1I1.44Br0.96F3.6,2.3302465319633483,1.3077976567238823
mp-1110838,K2LiBiF6,K2Li1Bi1I1.2Br1.2F3.6,2.301787519454956,1.3083054925578357
mp-1110838,K2LiBiF6,K2Li1Bi1I0.96Br1.44F3.6,2.2808965504169465,1.313244541998363
mp-1110838,K2LiBiF6,K2Li1Bi1I0.72Br1.68F3.6,2.24475554227829,1.326522638148983
mp-1110838,K2LiBiF6,K2Li1Bi1I0.48Br1.92F3.6,2.2069712042808534,1.3558293083345043
mp-1110838,K2LiBiF6,K2Li1Bi1I0.24Br2.16F3.6,2.1656077951192856,1.378736960809973
mp-1110838,K2LiBiF6,K2Li1Bi1I2.7Br0.3F3,2.9355251491069794,1.261224095420475
mp-1110838,K2LiBiF6,K2Li1Bi1I2.4Br0.6F3,2.9182998061180117,1.2564064460809927
mp-1110838,K2LiBiF6,K2Li1Bi1I2.1Br0.9F3,2.907620018720627,1.2527324586949926
mp-1110838,K2LiBiF6,K2Li1Bi1I1.8Br1.2F3,2.9003013134002686,1.2520895669083172
mp-1110838,K2LiBiF6,K2Li1Bi1I1.5Br1.5F3,2.8937451004981996,1.256547318186513
mp-1110838,K2LiBiF6,K2Li1Bi1I1.2Br1.8F3,2.892633295059204,1.2640018429490356
mp-1110838,K2LiBiF6,K2Li1Bi1I0.9Br2.1F3,2.9055354714393617,1.278076692000849
mp-1110838,K2LiBiF6,K2Li1Bi1I0.6Br2.4F3,2.9290884017944334,1.2983304634339599
mp-1110838,K2LiBiF6,K2Li1Bi1I0.3Br2.7F3,2.954609680175781,1.310743106740683
mp-557632,K2LiBO3,K2Li1B1Se0.24S0.96O1.8,3.8949207305908202,0.4572195817112032
mp-557632,K2LiBO3,K2Li1B1Se0.12S1.08O1.8,3.7066741228103637,0.4774911797105752
mp-557632,K2LiBO3,K2Li1B1Se0.15S1.35O1.5,3.814640259742737,0.4482622631886158
mp-1195085,K2LiC3(SN)3,K0.01Rb0.09Li0.9C3S3N3,3.7388360261917115,0.4012242858238365
mp-1195085,K2LiC3(SN)3,K0.02Rb0.08Li0.9C3S3N3,3.736822175979614,0.4009786150316441
mp-1195085,K2LiC3(SN)3,K0.03Rb0.07Li0.9C3S3N3,3.7349270820617675,0.4008309866213422
mp-1195085,K2LiC3(SN)3,K0.04Rb0.06Li0.9C3S3N3,3.7330579280853273,0.40076174661579045
mp-1195085,K2LiC3(SN)3,K0.05Rb0.05Li0.9C3S3N3,3.7311882972717285,0.4007246749740213
mp-1195085,K2LiC3(SN)3,K0.06Rb0.04Li0.9C3S3N3,3.729675531387329,0.4013546574323333
mp-1195085,K2LiC3(SN)3,K0.07Rb0.03Li0.9C3S3N3,3.7289557695388793,0.40117841509253793
mp-1195085,K2LiC3(SN)3,K0.08Rb0.02Li0.9C3S3N3,3.7283632278442385,0.40081490105357087
mp-1195085,K2LiC3(SN)3,K0.09Rb0.01Li0.9C3S3N3,3.727769875526428,0.400471944020117
mp-1195085,K2LiC3(SN)3,K0.02Rb0.18Li0.8C3S3N3,3.7906603813171387,0.4034385360453231
mp-1195085,K2LiC3(SN)3,K0.04Rb0.16Li0.8C3S3N3,3.782766580581665,0.4046685068679327
mp-1195085,K2LiC3(SN)3,K0.06Rb0.14Li0.8C3S3N3,3.7758408308029177,0.40562319304578826
mp-1195085,K2LiC3(SN)3,K0.08Rb0.12Li0.8C3S3N3,3.7702692985534667,0.40620910850732844
mp-1195085,K2LiC3(SN)3,K0.1Rb0.1Li0.8C3S3N3,3.7656781673431396,0.4058406457332432
mp-1195085,K2LiC3(SN)3,K0.12Rb0.08Li0.8C3S3N3,3.761212396621704,0.4054582181566095
mp-1195085,K2LiC3(SN)3,K0.14Rb0.06Li0.8C3S3N3,3.756745219230652,0.40522806409875556
mp-1195085,K2LiC3(SN)3,K0.16Rb0.04Li0.8C3S3N3,3.752276611328125,0.4051518637799084
mp-1195085,K2LiC3(SN)3,K0.18Rb0.02Li0.8C3S3N3,3.748116135597229,0.4047516284610374
mp-1195085,K2LiC3(SN)3,K0.03Rb0.27Li0.7C3S3N3,3.8797441005706785,0.40846785745255193
mp-1195085,K2LiC3(SN)3,K0.06Rb0.24Li0.7C3S3N3,3.8612703323364257,0.40698796924713637
mp-1195085,K2LiC3(SN)3,K0.09Rb0.21Li0.7C3S3N3,3.844721031188965,0.40592706161200726
mp-1195085,K2LiC3(SN)3,K0.12Rb0.18Li0.7C3S3N3,3.8282530307769775,0.4051105551159427
mp-1195085,K2LiC3(SN)3,K0.15Rb0.15Li0.7C3S3N3,3.814329147338867,0.4060097637215437
mp-1195085,K2LiC3(SN)3,K0.18Rb0.12Li0.7C3S3N3,3.8012577295303345,0.4083390035937411
mp-1195085,K2LiC3(SN)3,K0.21Rb0.09Li0.7C3S3N3,3.7892337322235106,0.4102563005200121
mp-1195085,K2LiC3(SN)3,K0.24Rb0.06Li0.7C3S3N3,3.780964207649231,0.4106576652904435
mp-1195085,K2LiC3(SN)3,K0.27Rb0.03Li0.7C3S3N3,3.774507474899292,0.4097911238870413
mp-1195085,K2LiC3(SN)3,K0.04Rb0.36Li0.6C3S3N3,3.9958857774734495,0.42681988466106274
mp-1195085,K2LiC3(SN)3,K0.08Rb0.32Li0.6C3S3N3,3.966085934638977,0.4272647188447591
mp-1195085,K2LiC3(SN)3,K0.12Rb0.28Li0.6C3S3N3,3.9394763708114624,0.42300651900395486
mp-1195085,K2LiC3(SN)3,K0.16Rb0.24Li0.6C3S3N3,3.9130141973495483,0.4188249479442432
mp-1195085,K2LiC3(SN)3,K0.2Rb0.2Li0.6C3S3N3,3.886554551124573,0.414958983160623
mp-1195085,K2LiC3(SN)3,K0.24Rb0.16Li0.6C3S3N3,3.8627252101898195,0.4139291835083665
mp-1195085,K2LiC3(SN)3,K0.28Rb0.12Li0.6C3S3N3,3.8411855697631836,0.4125066682200117
mp-1195085,K2LiC3(SN)3,K0.32Rb0.08Li0.6C3S3N3,3.820597004890442,0.41188036851947163
mp-1195085,K2LiC3(SN)3,K0.36Rb0.04Li0.6C3S3N3,3.803178906440735,0.41505116393208724
mp-1195085,K2LiC3(SN)3,K0.25Rb0.25Li0.5C3S3N3,3.972735571861267,0.4337821364027722
mp-1195085,K2LiC3(SN)3,K0.3Rb0.2Li0.5C3S3N3,3.9396692276000977,0.42838363647111954
mp-1195085,K2LiC3(SN)3,K0.35Rb0.15Li0.5C3S3N3,3.90659019947052,0.42347519702634173
mp-1195085,K2LiC3(SN)3,K0.4Rb0.1Li0.5C3S3N3,3.8757997274398805,0.42122869880293584
mp-1195085,K2LiC3(SN)3,K0.45Rb0.05Li0.5C3S3N3,3.8488319396972654,0.4197128251202971
mp-1111927,K2LiCrF6,K1Rb0.1Li0.9Cr1F6,3.9289429903030397,1.1235392694223738
mp-1111927,K2LiCrF6,Cs0.18K1.8Li0.02Cr1F6,3.8890810370445252,1.3882367050186748
mp-1111927,K2LiCrF6,Cs0.16K1.8Li0.04Cr1F6,3.92047301530838,1.3906399735988964
mp-1111927,K2LiCrF6,Cs0.14K1.8Li0.06Cr1F6,3.9529655814170837,1.3932351588252223
mp-1111927,K2LiCrF6,Cs0.12K1.8Li0.08Cr1F6,3.9849596858024596,1.3891020135926055
mp-1111927,K2LiCrF6,Cs0.36K1.6Li0.04Cr1F6,3.8741074562072755,1.3673909947316394
mp-1111927,K2LiCrF6,Cs0.32K1.6Li0.08Cr1F6,3.8544902205467224,1.3872502945868148
mp-1111927,K2LiCrF6,Cs0.28K1.6Li0.12Cr1F6,3.8448511004447936,1.4032662781760632
mp-1111927,K2LiCrF6,Cs0.24K1.6Li0.16Cr1F6,3.846271073818207,1.4068527925245267
mp-1111927,K2LiCrF6,Cs0.2K1.6Li0.2Cr1F6,3.8955803751945495,1.400837435615268
mp-1111927,K2LiCrF6,Cs0.16K1.6Li0.24Cr1F6,3.9591038107872008,1.3917019705282785
mp-1111927,K2LiCrF6,Cs0.54K1.4Li0.06Cr1F6,3.9425955057144164,1.3073336980772494
mp-1111927,K2LiCrF6,Cs0.48K1.4Li0.12Cr1F6,3.8892515182495115,1.3420130702890938
mp-1111927,K2LiCrF6,Cs0.42K1.4Li0.18Cr1F6,3.843462121486664,1.3747763648170923
mp-1111927,K2LiCrF6,Cs0.36K1.4Li0.24Cr1F6,3.8198495507240295,1.4029120145835994
mp-1111927,K2LiCrF6,Cs0.3K1.4Li0.3Cr1F6,3.8105392813682557,1.423096132659171
mp-1111927,K2LiCrF6,Cs0.24K1.4Li0.36Cr1F6,3.866187059879303,1.4046563044262796
mp-1111927,K2LiCrF6,Cs0.18K1.4Li0.42Cr1F6,3.976929008960724,1.3879407904614844
mp-1111927,K2LiCrF6,Cs0.64K1.2Li0.16Cr1F6,3.9492998480796815,1.2899061329389885
mp-1111927,K2LiCrF6,Cs0.56K1.2Li0.24Cr1F6,3.8780046820640566,1.3372716995920146
mp-1111927,K2LiCrF6,Cs0.48K1.2Li0.32Cr1F6,3.815108835697174,1.382307090003786
mp-1111927,K2LiCrF6,Cs0.4K1.2Li0.4Cr1F6,3.7846819519996644,1.421551591925941
mp-1111927,K2LiCrF6,Cs0.32K1.2Li0.48Cr1F6,3.7933424592018126,1.4307957054687022
