MP ID,Old_formula,New_formula ,prediction,std
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.15Pd0.15F14,3.9414382457733153,0.8024904057207389
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.18Pd0.12F14,3.936150646209717,0.7994391785157886
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.21Pd0.09F14,3.930942106246948,0.7963769142725257
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.24Pd0.06F14,3.9255236387252808,0.7930974456038139
mp-849291,Li5Fe3F14,Li5Fe2.7Co0.27Pd0.03F14,3.920760464668274,0.7906396802345335
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.12Pd0.48F14,3.9968181371688845,0.8534424188171327
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.18Pd0.42F14,3.9790377616882324,0.8490203446829562
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.24Pd0.36F14,3.9612882852554323,0.8449335324631342
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.3Pd0.3F14,3.944185757637024,0.8410151491813159
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.36Pd0.24F14,3.9288514852523804,0.8382300106469479
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.42Pd0.18F14,3.9161423683166503,0.8331565146520016
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.48Pd0.12F14,3.904252028465271,0.8274273388883682
mp-849291,Li5Fe3F14,Li5Fe2.4Co0.54Pd0.06F14,3.8930193901062013,0.8214715079774583
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.36Pd0.54F14,3.9807339668273927,0.8754128818743575
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.45Pd0.45F14,3.956631875038147,0.8723744392816969
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.54Pd0.36F14,3.9330965995788576,0.8704739246550206
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.63Pd0.27F14,3.9087565660476686,0.8678764784564119
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.72Pd0.18F14,3.8865928411483766,0.8625112126298474
mp-849291,Li5Fe3F14,Li5Fe2.1Co0.81Pd0.09F14,3.867671012878418,0.8545050856906623
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.48Pd0.72F14,3.9941781520843507,0.8961824773453761
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.6Pd0.6F14,3.957002377510071,0.8868821255862331
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.72Pd0.48F14,3.9220701456069946,0.8798344904174379
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.84Pd0.36F14,3.8917383432388304,0.8765030348057341
mp-849291,Li5Fe3F14,Li5Fe1.8Co0.96Pd0.24F14,3.860008788108826,0.8741642563882915
mp-849291,Li5Fe3F14,Li5Fe1.8Co1.08Pd0.12F14,3.8341339349746706,0.8724709463402849
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.6Pd0.9F14,3.9952506542205812,0.9250009053288996
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.75Pd0.75F14,3.9536378383636475,0.9117294885495992
mp-849291,Li5Fe3F14,Li5Fe1.5Co0.9Pd0.6F14,3.9133053541183473,0.8963485810978481
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.05Pd0.45F14,3.8711028814315798,0.8860271161907389
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.2Pd0.3F14,3.8328819990158083,0.8821076824027955
mp-849291,Li5Fe3F14,Li5Fe1.5Co1.35Pd0.15F14,3.795793056488037,0.880088824122927
mp-849291,Li5Fe3F14,Li5Mn0.03Cr0.27Fe2.7F14,3.5693845987319945,0.8232061857434607
mp-849291,Li5Fe3F14,Li5Mn0.06Cr0.24Fe2.7F14,3.5698447704315184,0.8243389366212306
mp-849291,Li5Fe3F14,Li5Mn0.09Cr0.21Fe2.7F14,3.5705240964889526,0.8253915105374152
mp-849291,Li5Fe3F14,Li5Mn0.12Cr0.18Fe2.7F14,3.573152208328247,0.8295889730394191
mp-849291,Li5Fe3F14,Li5Mn0.15Cr0.15Fe2.7F14,3.5764545679092405,0.833629120671426
mp-849291,Li5Fe3F14,Li5Mn0.18Cr0.12Fe2.7F14,3.5801729202270507,0.8374910481143985
mp-849291,Li5Fe3F14,Li5Mn0.21Cr0.09Fe2.7F14,3.583291506767273,0.8412733975428094
mp-849291,Li5Fe3F14,Li5Mn0.24Cr0.06Fe2.7F14,3.5863363265991213,0.8451820709513999
mp-849291,Li5Fe3F14,Li5Mn0.27Cr0.03Fe2.7F14,3.5893815755844116,0.849212972068575
mp-849291,Li5Fe3F14,Li5Mn0.06Cr0.54Fe2.4F14,3.499281406402588,0.8159250277557623
mp-849291,Li5Fe3F14,Li5Mn0.12Cr0.48Fe2.4F14,3.5014158964157103,0.815146414653464
mp-849291,Li5Fe3F14,Li5Mn0.18Cr0.42Fe2.4F14,3.5016928911209106,0.8161254902650898
mp-849291,Li5Fe3F14,Li5Mn0.24Cr0.36Fe2.4F14,3.5027974605560304,0.8186652425435724
mp-849291,Li5Fe3F14,Li5Mn0.3Cr0.3Fe2.4F14,3.5078122854232787,0.8263394527101997
mp-849291,Li5Fe3F14,Li5Mn0.36Cr0.24Fe2.4F14,3.5133548974990845,0.8345664751770177
mp-849291,Li5Fe3F14,Li5Mn0.42Cr0.18Fe2.4F14,3.519455146789551,0.842974044280928
mp-849291,Li5Fe3F14,Li5Mn0.48Cr0.12Fe2.4F14,3.5255551815032957,0.8518612048185628
mp-849291,Li5Fe3F14,Li5Mn0.54Cr0.06Fe2.4F14,3.5306549310684203,0.8589492633498179
mp-849291,Li5Fe3F14,Li5Mn0.09Cr0.81Fe2.1F14,3.428620147705078,0.8115717885535374
mp-849291,Li5Fe3F14,Li5Mn0.18Cr0.72Fe2.1F14,3.4298483610153196,0.8103736285299138
mp-849291,Li5Fe3F14,Li5Mn0.27Cr0.63Fe2.1F14,3.4327219009399412,0.8101503586954929
mp-849291,Li5Fe3F14,Li5Mn0.36Cr0.54Fe2.1F14,3.434030866622925,0.8124984717355085
mp-849291,Li5Fe3F14,Li5Mn0.45Cr0.45Fe2.1F14,3.4376456260681154,0.8209582122717913
mp-849291,Li5Fe3F14,Li5Mn0.54Cr0.36Fe2.1F14,3.446030378341675,0.8340952592096743
mp-849291,Li5Fe3F14,Li5Mn0.63Cr0.27Fe2.1F14,3.4554611444473267,0.8477961512952292
mp-849291,Li5Fe3F14,Li5Mn0.72Cr0.18Fe2.1F14,3.463725781440735,0.85860650843963
mp-849291,Li5Fe3F14,Li5Mn0.81Cr0.09Fe2.1F14,3.4723029136657715,0.8682849916929293
mp-849291,Li5Fe3F14,Li5Mn0.12Cr1.08Fe1.8F14,3.363891124725342,0.8096717753145697
mp-849291,Li5Fe3F14,Li5Mn0.24Cr0.96Fe1.8F14,3.3637269020080565,0.8075690925216749
mp-849291,Li5Fe3F14,Li5Mn0.36Cr0.84Fe1.8F14,3.366772174835205,0.8069495904550293
mp-849291,Li5Fe3F14,Li5Mn0.48Cr0.72Fe1.8F14,3.370468330383301,0.8084196629225787
mp-849291,Li5Fe3F14,Li5Mn0.6Cr0.6Fe1.8F14,3.37371346950531,0.8173002664846926
mp-849291,Li5Fe3F14,Li5Mn0.72Cr0.48Fe1.8F14,3.3869134902954103,0.8346796091320249
mp-849291,Li5Fe3F14,Li5Mn0.84Cr0.36Fe1.8F14,3.4004809141159056,0.852156012573435
mp-849291,Li5Fe3F14,Li5Mn0.96Cr0.24Fe1.8F14,3.411768937110901,0.864959282007995
mp-849291,Li5Fe3F14,Li5Mn1.08Cr0.12Fe1.8F14,3.429257893562317,0.8792402374014437
mp-849291,Li5Fe3F14,Li5Mn0.15Cr1.35Fe1.5F14,3.320019030570984,0.803655951902712
mp-849291,Li5Fe3F14,Li5Mn0.3Cr1.2Fe1.5F14,3.3042452335357666,0.8053950527281846
mp-849291,Li5Fe3F14,Li5Mn0.45Cr1.05Fe1.5F14,3.306353545188904,0.8032834318399933
mp-849291,Li5Fe3F14,Li5Mn0.6Cr0.9Fe1.5F14,3.313492250442505,0.8033921419810712
mp-849291,Li5Fe3F14,Li5Mn0.75Cr0.75Fe1.5F14,3.316332149505615,0.8119308478690899
mp-849291,Li5Fe3F14,Li5Mn0.9Cr0.6Fe1.5F14,3.3327603101730348,0.8345735691201926
mp-849291,Li5Fe3F14,Li5Mn1.05Cr0.45Fe1.5F14,3.348588728904724,0.8548016354931677
mp-849291,Li5Fe3F14,Li5Mn1.2Cr0.3Fe1.5F14,3.3667632341384888,0.8727661310700779
mp-849291,Li5Fe3F14,Li5Mn1.35Cr0.15Fe1.5F14,3.386612606048584,0.8916327960349678
mp-849291,Li5Fe3F14,Li5Mn0.03Fe2.7Ni0.27F14,3.4354994773864744,0.680519401935306
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.7Ni0.24F14,3.431115484237671,0.6793440934581475
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.7Ni0.21F14,3.4269941806793214,0.6778089756601073
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.7Ni0.18F14,3.422378587722778,0.6755096569135972
mp-849291,Li5Fe3F14,Li5Mn0.15Fe2.7Ni0.15F14,3.417727994918823,0.6730528227005895
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.7Ni0.12F14,3.4132272720336916,0.6706553894364129
mp-849291,Li5Fe3F14,Li5Mn0.21Fe2.7Ni0.09F14,3.408922183513641,0.6683947657654743
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.7Ni0.06F14,3.4046871662139893,0.6662345363982431
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.7Ni0.03F14,3.400446915626526,0.6640667481806477
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.4Ni0.54F14,3.430258107185364,0.6952016906690117
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.4Ni0.48F14,3.420296823978424,0.691412397039699
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.4Ni0.42F14,3.4103243827819822,0.6876501857426394
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.4Ni0.36F14,3.4004302859306335,0.683794871180586
mp-849291,Li5Fe3F14,Li5Mn0.3Fe2.4Ni0.3F14,3.390124797821045,0.6799146910316982
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.4Ni0.24F14,3.3805093646049498,0.6754704482001023
mp-849291,Li5Fe3F14,Li5Mn0.42Fe2.4Ni0.18F14,3.3713946104049684,0.67149135686471
mp-849291,Li5Fe3F14,Li5Mn0.48Fe2.4Ni0.12F14,3.3622876048088073,0.6675401048901288
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.4Ni0.06F14,3.3531652331352233,0.6638729676954542
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.1Ni0.81F14,3.426649236679077,0.7075068927895538
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.1Ni0.72F14,3.4107898712158202,0.7016654667790981
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.1Ni0.63F14,3.3948519706726072,0.6959954361596097
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.1Ni0.54F14,3.3789934873580934,0.690463855095056
mp-849291,Li5Fe3F14,Li5Mn0.45Fe2.1Ni0.45F14,3.364139497280121,0.6855892881788361
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.1Ni0.36F14,3.34956933259964,0.6810396821813222
mp-849291,Li5Fe3F14,Li5Mn0.63Fe2.1Ni0.27F14,3.33608500957489,0.6741254494678186
mp-849291,Li5Fe3F14,Li5Mn0.72Fe2.1Ni0.18F14,3.3257730841636657,0.6616307298128832
mp-849291,Li5Fe3F14,Li5Mn0.81Fe2.1Ni0.09F14,3.3166047811508177,0.6507907522911287
mp-849291,Li5Fe3F14,Li5Mn0.12Fe1.8Ni1.08F14,3.414754295349121,0.7162219725863507
mp-849291,Li5Fe3F14,Li5Mn0.24Fe1.8Ni0.96F14,3.395871877670288,0.7107120112901658
mp-849291,Li5Fe3F14,Li5Mn0.36Fe1.8Ni0.84F14,3.376845288276672,0.7054460798559951
mp-849291,Li5Fe3F14,Li5Mn0.48Fe1.8Ni0.72F14,3.357602870464325,0.6990949358522468
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.8Ni0.6F14,3.339537298679352,0.6934934688937302
mp-849291,Li5Fe3F14,Li5Mn0.72Fe1.8Ni0.48F14,3.3220674872398375,0.6836351275353157
mp-849291,Li5Fe3F14,Li5Mn0.84Fe1.8Ni0.36F14,3.3078439474105834,0.6668523374066125
mp-849291,Li5Fe3F14,Li5Mn0.96Fe1.8Ni0.24F14,3.2942401647567747,0.6507941767839835
mp-849291,Li5Fe3F14,Li5Mn1.08Fe1.8Ni0.12F14,3.2818914890289306,0.6354606677130562
mp-849291,Li5Fe3F14,Li5Mn0.15Fe1.5Ni1.35F14,3.40199933052063,0.7247671319855381
mp-849291,Li5Fe3F14,Li5Mn0.3Fe1.5Ni1.2F14,3.377999222278595,0.7185364801138344
mp-849291,Li5Fe3F14,Li5Mn0.45Fe1.5Ni1.05F14,3.354704201221466,0.7108775029098693
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.5Ni0.9F14,3.3328625679016115,0.7046121046633055
mp-849291,Li5Fe3F14,Li5Mn0.75Fe1.5Ni0.75F14,3.3125916600227354,0.6965903890484276
mp-849291,Li5Fe3F14,Li5Mn0.9Fe1.5Ni0.6F14,3.2961005687713625,0.6800470864431506
mp-849291,Li5Fe3F14,Li5Mn1.05Fe1.5Ni0.45F14,3.281306838989258,0.6622538277479456
mp-849291,Li5Fe3F14,Li5Mn1.2Fe1.5Ni0.3F14,3.2676220178604125,0.6469765981841046
mp-849291,Li5Fe3F14,Li5Mn1.35Fe1.5Ni0.15F14,3.257978367805481,0.6350954055905518
mp-849291,Li5Fe3F14,Li5Mn0.03Fe2.7Rh0.27F14,3.9385166645050047,0.7524343014213198
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.7Rh0.24F14,3.9377734422683717,0.7515466254156444
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.7Rh0.21F14,3.9370278120040894,0.750857215344971
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.7Rh0.18F14,3.937859892845154,0.7499985912240367
mp-849291,Li5Fe3F14,Li5Mn0.15Fe2.7Rh0.15F14,3.939588212966919,0.7486002150815728
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.7Rh0.12F14,3.9411492586135863,0.7474145269321482
mp-849291,Li5Fe3F14,Li5Mn0.21Fe2.7Rh0.09F14,3.9438369035720826,0.7445110142359853
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.7Rh0.06F14,3.9474643230438233,0.7405036287194791
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.7Rh0.03F14,3.95104923248291,0.7367039686605723
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.4Rh0.54F14,3.9315484762191772,0.791208323963806
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.4Rh0.48F14,3.927116584777832,0.7868226923929635
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.4Rh0.42F14,3.922954297065735,0.783365134686358
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.4Rh0.36F14,3.9196803092956545,0.7808169381903377
mp-849291,Li5Fe3F14,Li5Mn0.3Fe2.4Rh0.3F14,3.91996431350708,0.7777786297825183
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.4Rh0.24F14,3.922991466522217,0.7744099621089933
mp-849291,Li5Fe3F14,Li5Mn0.42Fe2.4Rh0.18F14,3.930055093765259,0.7661749515096595
mp-849291,Li5Fe3F14,Li5Mn0.48Fe2.4Rh0.12F14,3.9373898029327394,0.7576061756699858
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.4Rh0.06F14,3.9418352365493776,0.7534110199836823
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.1Rh0.81F14,3.936760425567627,0.8336800857115774
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.1Rh0.72F14,3.9212531805038453,0.829024388321018
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.1Rh0.63F14,3.9130356073379517,0.823072565034284
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.1Rh0.54F14,3.906415867805481,0.8156822430712123
mp-849291,Li5Fe3F14,Li5Mn0.45Fe2.1Rh0.45F14,3.9012603521347047,0.8098001832678401
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.1Rh0.36F14,3.9041698217391967,0.803657387005808
mp-849291,Li5Fe3F14,Li5Mn0.63Fe2.1Rh0.27F14,3.9153717517852784,0.789522443535092
mp-849291,Li5Fe3F14,Li5Mn0.72Fe2.1Rh0.18F14,3.923265218734741,0.77963673549857
mp-849291,Li5Fe3F14,Li5Mn0.81Fe2.1Rh0.09F14,3.92956166267395,0.7735334368416612
mp-849291,Li5Fe3F14,Li5Mn0.12Fe1.8Rh1.08F14,3.925727963447571,0.8778832561142903
mp-849291,Li5Fe3F14,Li5Mn0.24Fe1.8Rh0.96F14,3.9108774662017822,0.8649370481812569
mp-849291,Li5Fe3F14,Li5Mn0.36Fe1.8Rh0.84F14,3.898037147521973,0.8611052253672355
mp-849291,Li5Fe3F14,Li5Mn0.48Fe1.8Rh0.72F14,3.8924423694610595,0.8534539737797735
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.8Rh0.6F14,3.8852226972579955,0.8434920279246598
mp-849291,Li5Fe3F14,Li5Mn0.72Fe1.8Rh0.48F14,3.884829616546631,0.8339526337899706
mp-849291,Li5Fe3F14,Li5Mn0.84Fe1.8Rh0.36F14,3.899269676208496,0.8136575678447783
mp-849291,Li5Fe3F14,Li5Mn0.96Fe1.8Rh0.24F14,3.908446955680847,0.8031483034979355
mp-849291,Li5Fe3F14,Li5Mn1.08Fe1.8Rh0.12F14,3.9171974420547486,0.7950061930951442
mp-849291,Li5Fe3F14,Li5Mn0.15Fe1.5Rh1.35F14,3.907796931266785,0.9288544317915505
mp-849291,Li5Fe3F14,Li5Mn0.3Fe1.5Rh1.2F14,3.8865078926086425,0.9079844066265345
mp-849291,Li5Fe3F14,Li5Mn0.45Fe1.5Rh1.05F14,3.869917893409729,0.8906582344109988
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.5Rh0.9F14,3.8612807989120483,0.8851749223927823
mp-849291,Li5Fe3F14,Li5Mn0.75Fe1.5Rh0.75F14,3.8630072593688967,0.8728072681596317
mp-849291,Li5Fe3F14,Li5Mn0.9Fe1.5Rh0.6F14,3.865545892715454,0.865035398741667
mp-849291,Li5Fe3F14,Li5Mn1.05Fe1.5Rh0.45F14,3.8815422534942625,0.8397765667823955
mp-849291,Li5Fe3F14,Li5Mn1.2Fe1.5Rh0.3F14,3.8925071239471434,0.8255351414251471
mp-849291,Li5Fe3F14,Li5Mn1.35Fe1.5Rh0.15F14,3.9122718811035155,0.8070367416584386
mp-849291,Li5Fe3F14,Li5Mn0.03Fe2.7Pd0.27F14,3.975985956192017,0.7551041212482436
mp-849291,Li5Fe3F14,Li5Mn0.06Fe2.7Pd0.24F14,3.971024513244629,0.750919757907481
mp-849291,Li5Fe3F14,Li5Mn0.09Fe2.7Pd0.21F14,3.9662384033203124,0.7466608951420023
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.7Pd0.18F14,3.962059736251831,0.7420802857714995
mp-849291,Li5Fe3F14,Li5Mn0.15Fe2.7Pd0.15F14,3.9580108880996705,0.7373611978996091
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.7Pd0.12F14,3.9555288553237915,0.7346259685334405
mp-849291,Li5Fe3F14,Li5Mn0.21Fe2.7Pd0.09F14,3.9536879777908327,0.7325371454062307
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.7Pd0.06F14,3.9525583267211912,0.7319460074477794
mp-849291,Li5Fe3F14,Li5Mn0.27Fe2.7Pd0.03F14,3.9512460947036745,0.7312979730490119
mp-849291,Li5Fe3F14,Li5Mn0.12Fe2.4Pd0.48F14,3.9979899168014525,0.7896546547684753
mp-849291,Li5Fe3F14,Li5Mn0.18Fe2.4Pd0.42F14,3.9770546674728395,0.7838364695602276
mp-849291,Li5Fe3F14,Li5Mn0.24Fe2.4Pd0.36F14,3.9598522901535036,0.7801112252436712
mp-849291,Li5Fe3F14,Li5Mn0.3Fe2.4Pd0.3F14,3.9486810684204103,0.7762125366209655
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.4Pd0.24F14,3.9388187408447264,0.7697531820052504
mp-849291,Li5Fe3F14,Li5Mn0.42Fe2.4Pd0.18F14,3.930101466178894,0.7607666272535147
mp-849291,Li5Fe3F14,Li5Mn0.48Fe2.4Pd0.12F14,3.9228490352630616,0.7521913543298546
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.4Pd0.06F14,3.9194785833358763,0.7474309001052052
mp-849291,Li5Fe3F14,Li5Mn0.36Fe2.1Pd0.54F14,3.9801390886306764,0.8195367795717826
mp-849291,Li5Fe3F14,Li5Mn0.45Fe2.1Pd0.45F14,3.9489460468292235,0.8138816719397741
mp-849291,Li5Fe3F14,Li5Mn0.54Fe2.1Pd0.36F14,3.9288330554962156,0.8026307800712484
mp-849291,Li5Fe3F14,Li5Mn0.63Fe2.1Pd0.27F14,3.9131549119949343,0.7898797824624674
mp-849291,Li5Fe3F14,Li5Mn0.72Fe2.1Pd0.18F14,3.8983877658843995,0.7771617337525334
mp-849291,Li5Fe3F14,Li5Mn0.81Fe2.1Pd0.09F14,3.88979434967041,0.7653769528588916
mp-849291,Li5Fe3F14,Li5Mn0.48Fe1.8Pd0.72F14,3.990333843231201,0.8426947234440821
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.8Pd0.6F14,3.9568442583084105,0.8441194338611652
mp-849291,Li5Fe3F14,Li5Mn0.72Fe1.8Pd0.48F14,3.920634889602661,0.8365399139413957
mp-849291,Li5Fe3F14,Li5Mn0.84Fe1.8Pd0.36F14,3.897756814956665,0.819745790282968
mp-849291,Li5Fe3F14,Li5Mn0.96Fe1.8Pd0.24F14,3.8776193141937254,0.8026706062174468
mp-849291,Li5Fe3F14,Li5Mn1.08Fe1.8Pd0.12F14,3.859494662284851,0.7853570036268321
mp-849291,Li5Fe3F14,Li5Mn0.6Fe1.5Pd0.9F14,3.987852168083191,0.8591960509412179
mp-849291,Li5Fe3F14,Li5Mn0.75Fe1.5Pd0.75F14,3.951157975196838,0.8573583024964337
mp-849291,Li5Fe3F14,Li5Mn0.9Fe1.5Pd0.6F14,3.9101248502731325,0.8609303809391636
mp-849291,Li5Fe3F14,Li5Mn1.05Fe1.5Pd0.45F14,3.8820807218551634,0.8513428290247593
mp-849291,Li5Fe3F14,Li5Mn1.2Fe1.5Pd0.3F14,3.8524184703826903,0.829090283863565
mp-849291,Li5Fe3F14,Li5Mn1.35Fe1.5Pd0.15F14,3.835027575492859,0.803067747486046
mp-849291,Li5Fe3F14,Li5Cr0.03Fe2.7Ni0.27F14,3.7433658838272095,0.5782558620783632
mp-849291,Li5Fe3F14,Li5Cr0.06Fe2.7Ni0.24F14,3.7397629022598267,0.5799059902518041
mp-849291,Li5Fe3F14,Li5Cr0.09Fe2.7Ni0.21F14,3.736747074127197,0.5817492387719443
mp-849291,Li5Fe3F14,Li5Cr0.12Fe2.7Ni0.18F14,3.7337769746780394,0.5836159118771023
mp-849291,Li5Fe3F14,Li5Cr0.15Fe2.7Ni0.15F14,3.7308401346206663,0.5855110793732534
mp-849291,Li5Fe3F14,Li5Cr0.18Fe2.7Ni0.12F14,3.728078556060791,0.5875331363903483
mp-849291,Li5Fe3F14,Li5Cr0.21Fe2.7Ni0.09F14,3.7253896951675416,0.589587478500892
mp-849291,Li5Fe3F14,Li5Cr0.24Fe2.7Ni0.06F14,3.7227310657501222,0.5916687044617911
mp-849291,Li5Fe3F14,Li5Cr0.27Fe2.7Ni0.03F14,3.719682717323303,0.5937065615463664
mp-849291,Li5Fe3F14,Li5Cr0.06Fe2.4Ni0.54F14,3.725786232948303,0.5935666838720456
mp-849291,Li5Fe3F14,Li5Cr0.12Fe2.4Ni0.48F14,3.7156733751296995,0.5954263819249347
mp-849291,Li5Fe3F14,Li5Cr0.18Fe2.4Ni0.42F14,3.707893228530884,0.5991105117444628
mp-849291,Li5Fe3F14,Li5Cr0.24Fe2.4Ni0.36F14,3.700475072860718,0.6033114499469472
mp-849291,Li5Fe3F14,Li5Cr0.3Fe2.4Ni0.3F14,3.693209910392761,0.6078598593265702
mp-849291,Li5Fe3F14,Li5Cr0.36Fe2.4Ni0.24F14,3.6858488082885743,0.6124193149242755
mp-849291,Li5Fe3F14,Li5Cr0.42Fe2.4Ni0.18F14,3.6795547246932983,0.6164981107759705
mp-849291,Li5Fe3F14,Li5Cr0.48Fe2.4Ni0.12F14,3.6741201639175416,0.6202217070609611
mp-849291,Li5Fe3F14,Li5Cr0.54Fe2.4Ni0.06F14,3.668712520599365,0.6240938204349389
mp-849291,Li5Fe3F14,Li5Cr0.09Fe2.1Ni0.81F14,3.7096719980239867,0.6126462669315679
mp-849291,Li5Fe3F14,Li5Cr0.18Fe2.1Ni0.72F14,3.6936205625534058,0.6135543600548987
mp-849291,Li5Fe3F14,Li5Cr0.27Fe2.1Ni0.63F14,3.680836534500122,0.6178292946605043
mp-849291,Li5Fe3F14,Li5Cr0.36Fe2.1Ni0.54F14,3.6696171045303343,0.6237134719853685
mp-849291,Li5Fe3F14,Li5Cr0.45Fe2.1Ni0.45F14,3.6571633338928224,0.6299439587484215
mp-849291,Li5Fe3F14,Li5Cr0.54Fe2.1Ni0.36F14,3.646048974990845,0.636468100777474
mp-849291,Li5Fe3F14,Li5Cr0.63Fe2.1Ni0.27F14,3.63589768409729,0.6435160795033011
mp-849291,Li5Fe3F14,Li5Cr0.72Fe2.1Ni0.18F14,3.6304434061050417,0.6494192506771576
mp-849291,Li5Fe3F14,Li5Cr0.81Fe2.1Ni0.09F14,3.628051733970642,0.6541719507138146
mp-849291,Li5Fe3F14,Li5Cr0.12Fe1.8Ni1.08F14,3.6937647581100466,0.6352676540516915
mp-849291,Li5Fe3F14,Li5Cr0.24Fe1.8Ni0.96F14,3.671179509162903,0.6337188323619897
mp-849291,Li5Fe3F14,Li5Cr0.36Fe1.8Ni0.84F14,3.6534312963485718,0.6383341504024858
mp-849291,Li5Fe3F14,Li5Cr0.48Fe1.8Ni0.72F14,3.637764406204224,0.6457510588318149
mp-849291,Li5Fe3F14,Li5Cr0.6Fe1.8Ni0.6F14,3.621496295928955,0.6532670197636808
mp-849291,Li5Fe3F14,Li5Cr0.72Fe1.8Ni0.48F14,3.6066393852233887,0.6611776871889901
mp-849291,Li5Fe3F14,Li5Cr0.84Fe1.8Ni0.36F14,3.5996609926223755,0.6695839912022077
mp-849291,Li5Fe3F14,Li5Cr0.96Fe1.8Ni0.24F14,3.59631085395813,0.6781629700431849
mp-849291,Li5Fe3F14,Li5Cr1.08Fe1.8Ni0.12F14,3.6001095533370973,0.6770142226818626
mp-849291,Li5Fe3F14,Li5Cr0.15Fe1.5Ni1.35F14,3.6751903772354124,0.6599940851836014
mp-849291,Li5Fe3F14,Li5Cr0.3Fe1.5Ni1.2F14,3.6473655223846437,0.6567275781254741
mp-849291,Li5Fe3F14,Li5Cr0.45Fe1.5Ni1.05F14,3.625611114501953,0.6606212190337719
mp-849291,Li5Fe3F14,Li5Cr0.6Fe1.5Ni0.9F14,3.604667854309082,0.668322612097702
mp-849291,Li5Fe3F14,Li5Cr0.75Fe1.5Ni0.75F14,3.5851542234420775,0.67600520727821
mp-849291,Li5Fe3F14,Li5Cr0.9Fe1.5Ni0.6F14,3.5745736360549927,0.6852503184976505
