MP ID,Old_formula,New_formula ,prediction,std
mp-755926,Li3CoO3,K0.36Rb0.54Li2.1Co1O3,3.6062796831130983,0.8110597497963694
mp-755926,Li3CoO3,K0.45Rb0.45Li2.1Co1O3,3.426970052719116,0.8097922124666265
mp-755926,Li3CoO3,K0.54Rb0.36Li2.1Co1O3,3.2510289192199706,0.7976758101999896
mp-755926,Li3CoO3,K0.63Rb0.27Li2.1Co1O3,3.1153563022613526,0.8021260189061992
mp-755926,Li3CoO3,K0.72Rb0.18Li2.1Co1O3,3.012317931652069,0.8126411711991197
mp-755926,Li3CoO3,K0.81Rb0.09Li2.1Co1O3,2.971240782737732,0.8222293891710237
mp-755926,Li3CoO3,K0.72Rb0.48Li1.8Co1O3,3.903323197364807,0.8117592010212538
mp-755926,Li3CoO3,K0.84Rb0.36Li1.8Co1O3,3.713651967048645,0.8187374561019547
mp-755926,Li3CoO3,K0.96Rb0.24Li1.8Co1O3,3.4750816822052,0.8178076261798415
mp-755926,Li3CoO3,K1.08Rb0.12Li1.8Co1O3,3.2467246294021606,0.8124616495109738
mp-755926,Li3CoO3,K1.35Rb0.15Li1.5Co1O3,3.778102397918701,0.8086797631018567
mp-755926,Li3CoO3,Li3Co1Se0.27S0.03O2.7,3.752177929878235,0.4579549932784856
mp-755926,Li3CoO3,Li3Co1Se0.24S0.06O2.7,3.6698636293411253,0.48345746156699826
mp-755926,Li3CoO3,Li3Co1Se0.21S0.09O2.7,3.596920704841614,0.5245751834178813
mp-755926,Li3CoO3,Li3Co1Se0.18S0.12O2.7,3.553946852684021,0.5666889989115381
mp-755926,Li3CoO3,Li3Co1Se0.15S0.15O2.7,3.5241897106170654,0.5947302745475678
mp-755926,Li3CoO3,Li3Co1Se0.12S0.18O2.7,3.503676247596741,0.6059986215672611
mp-755926,Li3CoO3,Li3Co1Se0.09S0.21O2.7,3.48777551651001,0.6157351016627413
mp-755926,Li3CoO3,Li3Co1Se0.06S0.24O2.7,3.4722455739974976,0.6267140777520597
mp-755926,Li3CoO3,Li3Co1Se0.03S0.27O2.7,3.462949275970459,0.6392710357291279
mp-755926,Li3CoO3,Li3Co1Se0.36S0.24O2.4,3.8998576402664185,0.24405369661228168
mp-755926,Li3CoO3,Li3Co1Se0.3S0.3O2.4,3.6795450687408446,0.21616240999539924
mp-755926,Li3CoO3,Li3Co1Se0.24S0.36O2.4,3.454836392402649,0.25157326813595465
mp-755926,Li3CoO3,Li3Co1Se0.18S0.42O2.4,3.266985821723938,0.3424890516270817
mp-755926,Li3CoO3,Li3Co1Se0.12S0.48O2.4,3.1565757513046266,0.45079146814251136
mp-755926,Li3CoO3,Li3Co1Se0.06S0.54O2.4,3.1062784433364867,0.4990779350693962
mp-755926,Li3CoO3,Li3Co1Se0.36S0.54O2.1,3.8731744289398193,0.2720704616956
mp-755926,Li3CoO3,Li3Co1Se0.27S0.63O2.1,3.5763476133346557,0.23418426871982903
mp-755926,Li3CoO3,Li3Co1Se0.18S0.72O2.1,3.212967038154602,0.22701033960378927
mp-755926,Li3CoO3,Li3Co1Se0.09S0.81O2.1,2.97103328704834,0.3667499492195142
mp-755926,Li3CoO3,Li3Co1Se0.6S0.6O1.8,3.9493348598480225,0.33104058893704547
mp-755926,Li3CoO3,Li3Co1Se0.48S0.72O1.8,3.886349606513977,0.3408535757451194
mp-755926,Li3CoO3,Li3Co1Se0.36S0.84O1.8,3.8216059923172,0.3535425187673702
mp-755926,Li3CoO3,Li3Co1Se0.24S0.96O1.8,3.5355475425720213,0.3183843414325214
mp-755926,Li3CoO3,Li3Co1Se0.12S1.08O1.8,3.0965335607528686,0.3009655673514525
mp-755926,Li3CoO3,Li3Co1Se0.75S0.75O1.5,3.923354411125183,0.32393285437874036
mp-755926,Li3CoO3,Li3Co1Se0.6S0.9O1.5,3.8434704542160034,0.3348257003782382
mp-755926,Li3CoO3,Li3Co1Se0.45S1.05O1.5,3.7656683921813965,0.34443926893442034
mp-755926,Li3CoO3,Li3Co1Se0.3S1.2O1.5,3.6908392190933226,0.3653319821629247
mp-755926,Li3CoO3,Li3Co1Se0.15S1.35O1.5,3.3517667293548583,0.35846370904875885
mp-764000,Li3CoOF3,K0.27Na0.03Li2.7Co1O1F3,2.6822196006774903,0.6736986160569837
mp-764000,Li3CoOF3,K0.24Na0.06Li2.7Co1O1F3,2.6661565780639647,0.6677865705892632
mp-764000,Li3CoOF3,K0.21Na0.09Li2.7Co1O1F3,2.650158166885376,0.6620585573582658
mp-764000,Li3CoOF3,K0.18Na0.12Li2.7Co1O1F3,2.6341795921325684,0.6564890892605902
mp-764000,Li3CoOF3,K0.15Na0.15Li2.7Co1O1F3,2.618609941005707,0.6513185571736854
mp-764000,Li3CoOF3,K0.12Na0.18Li2.7Co1O1F3,2.6035393595695497,0.6465781580873701
mp-764000,Li3CoOF3,K0.09Na0.21Li2.7Co1O1F3,2.5885317802429197,0.6420433519880201
mp-764000,Li3CoOF3,K0.06Na0.24Li2.7Co1O1F3,2.5735795855522157,0.6376943399598125
mp-764000,Li3CoOF3,K0.03Na0.27Li2.7Co1O1F3,2.558474612236023,0.6334320308025305
mp-764000,Li3CoOF3,K0.54Na0.06Li2.4Co1O1F3,2.930274713039398,0.7111997731074444
mp-764000,Li3CoOF3,K0.48Na0.12Li2.4Co1O1F3,2.8676077842712404,0.6944997473096369
mp-764000,Li3CoOF3,K0.42Na0.18Li2.4Co1O1F3,2.810898458957672,0.680480688115099
mp-764000,Li3CoOF3,K0.36Na0.24Li2.4Co1O1F3,2.7596129536628724,0.669623003746769
mp-764000,Li3CoOF3,K0.3Na0.3Li2.4Co1O1F3,2.712359070777893,0.6625790937117332
mp-764000,Li3CoOF3,K0.24Na0.36Li2.4Co1O1F3,2.6751681208610534,0.6601937603169742
mp-764000,Li3CoOF3,K0.18Na0.42Li2.4Co1O1F3,2.6423544883728027,0.6598934683728821
mp-764000,Li3CoOF3,K0.12Na0.48Li2.4Co1O1F3,2.61301703453064,0.6566826591862726
mp-764000,Li3CoOF3,K0.06Na0.54Li2.4Co1O1F3,2.587110471725464,0.6502882641217692
mp-764000,Li3CoOF3,K0.81Na0.09Li2.1Co1O1F3,3.129473698139191,0.7778992032781258
mp-764000,Li3CoOF3,K0.72Na0.18Li2.1Co1O1F3,3.0611575841903687,0.755677868258962
mp-764000,Li3CoOF3,K0.63Na0.27Li2.1Co1O1F3,3.00666161775589,0.7368212616178832
mp-764000,Li3CoOF3,K0.54Na0.36Li2.1Co1O1F3,2.9383993625640867,0.7210613626900333
mp-764000,Li3CoOF3,K0.45Na0.45Li2.1Co1O1F3,2.8659878253936766,0.7077988203708467
mp-764000,Li3CoOF3,K0.36Na0.54Li2.1Co1O1F3,2.800141978263855,0.7020959353293211
mp-764000,Li3CoOF3,K0.27Na0.63Li2.1Co1O1F3,2.7339661359786986,0.6970483322572668
mp-764000,Li3CoOF3,K0.18Na0.72Li2.1Co1O1F3,2.673790967464447,0.687745339033732
mp-764000,Li3CoOF3,K0.09Na0.81Li2.1Co1O1F3,2.626043164730072,0.6762649073222696
mp-764000,Li3CoOF3,K1.08Na0.12Li1.8Co1O1F3,3.299098086357117,0.836680329183272
mp-764000,Li3CoOF3,K0.96Na0.24Li1.8Co1O1F3,3.219854545593262,0.815882373503819
mp-764000,Li3CoOF3,K0.84Na0.36Li1.8Co1O1F3,3.142671263217926,0.7934202194065902
mp-764000,Li3CoOF3,K0.72Na0.48Li1.8Co1O1F3,3.0700518608093263,0.7750156495755132
mp-764000,Li3CoOF3,K0.6Na0.6Li1.8Co1O1F3,2.9915828704833984,0.7442137726632923
mp-764000,Li3CoOF3,K0.48Na0.72Li1.8Co1O1F3,2.9321773171424867,0.7245799775913145
mp-764000,Li3CoOF3,K0.36Na0.84Li1.8Co1O1F3,2.882231616973877,0.7132345697712852
mp-764000,Li3CoOF3,K0.24Na0.96Li1.8Co1O1F3,2.812183403968811,0.7118026636171481
mp-764000,Li3CoOF3,K0.12Na1.08Li1.8Co1O1F3,2.741414785385132,0.7024670844260258
mp-764000,Li3CoOF3,K1.35Na0.15Li1.5Co1O1F3,3.425721490383148,0.8449654662662939
mp-764000,Li3CoOF3,K1.2Na0.3Li1.5Co1O1F3,3.3315107464790343,0.8239372815043382
mp-764000,Li3CoOF3,K1.05Na0.45Li1.5Co1O1F3,3.2444417238235475,0.8040782072140068
mp-764000,Li3CoOF3,K0.9Na0.6Li1.5Co1O1F3,3.1674158215522765,0.7875639642105621
mp-764000,Li3CoOF3,K0.75Na0.75Li1.5Co1O1F3,3.0916570901870726,0.7692674660900153
mp-764000,Li3CoOF3,K0.6Na0.9Li1.5Co1O1F3,3.0249027609825134,0.7513665489902704
mp-764000,Li3CoOF3,K0.45Na1.05Li1.5Co1O1F3,2.968267226219177,0.7356368803312162
mp-764000,Li3CoOF3,K0.3Na1.2Li1.5Co1O1F3,2.9061727285385133,0.7138438487535124
mp-764000,Li3CoOF3,K0.15Na1.35Li1.5Co1O1F3,2.8478771805763246,0.7062632126583641
mp-764000,Li3CoOF3,Rb0.27Na0.03Li2.7Co1O1F3,2.6399564146995544,0.5624614130610626
mp-764000,Li3CoOF3,Rb0.24Na0.06Li2.7Co1O1F3,2.6357717394828795,0.5591975672579046
mp-764000,Li3CoOF3,Rb0.21Na0.09Li2.7Co1O1F3,2.632043516635895,0.5564331193904033
mp-764000,Li3CoOF3,Rb0.18Na0.12Li2.7Co1O1F3,2.633654975891113,0.5570221261568675
mp-764000,Li3CoOF3,Rb0.15Na0.15Li2.7Co1O1F3,2.6360808610916138,0.5588207647865745
mp-764000,Li3CoOF3,Rb0.12Na0.18Li2.7Co1O1F3,2.6386247634887696,0.5612353003213514
mp-764000,Li3CoOF3,Rb0.09Na0.21Li2.7Co1O1F3,2.643783760070801,0.5644591363655684
mp-764000,Li3CoOF3,Rb0.06Na0.24Li2.7Co1O1F3,2.652355134487152,0.5685824496895898
mp-764000,Li3CoOF3,Rb0.03Na0.27Li2.7Co1O1F3,2.6670444011688232,0.569530891885326
mp-764000,Li3CoOF3,Rb0.54Na0.06Li2.4Co1O1F3,2.7653831005096436,0.6071078359430113
mp-764000,Li3CoOF3,Rb0.48Na0.12Li2.4Co1O1F3,2.7098573446273804,0.6030624297391227
mp-764000,Li3CoOF3,Rb0.42Na0.18Li2.4Co1O1F3,2.6793277621269227,0.5936907441073177
mp-764000,Li3CoOF3,Rb0.36Na0.24Li2.4Co1O1F3,2.6521700024604797,0.5867772506083049
mp-764000,Li3CoOF3,Rb0.3Na0.3Li2.4Co1O1F3,2.6277461290359496,0.5823880415020471
mp-764000,Li3CoOF3,Rb0.24Na0.36Li2.4Co1O1F3,2.6107747673988344,0.5714621895129893
mp-764000,Li3CoOF3,Rb0.18Na0.42Li2.4Co1O1F3,2.591912317276001,0.5579882957062781
mp-764000,Li3CoOF3,Rb0.12Na0.48Li2.4Co1O1F3,2.5745039582252502,0.5455046802561678
mp-764000,Li3CoOF3,Rb0.06Na0.54Li2.4Co1O1F3,2.5585461497306823,0.5334544187425179
mp-764000,Li3CoOF3,Rb0.81Na0.09Li2.1Co1O1F3,3.142893373966217,0.6813234419895946
mp-764000,Li3CoOF3,Rb0.72Na0.18Li2.1Co1O1F3,2.99980251789093,0.6738122019669363
mp-764000,Li3CoOF3,Rb0.63Na0.27Li2.1Co1O1F3,2.881486344337463,0.6577223789080632
mp-764000,Li3CoOF3,Rb0.54Na0.36Li2.1Co1O1F3,2.787121522426605,0.6505813892959627
mp-764000,Li3CoOF3,Rb0.45Na0.45Li2.1Co1O1F3,2.71543128490448,0.6399921860589448
mp-764000,Li3CoOF3,Rb0.36Na0.54Li2.1Co1O1F3,2.6659194111824034,0.6186639395632684
mp-764000,Li3CoOF3,Rb0.27Na0.63Li2.1Co1O1F3,2.6242666482925414,0.6051900471203453
mp-764000,Li3CoOF3,Rb0.18Na0.72Li2.1Co1O1F3,2.592995023727417,0.5804717110632674
mp-764000,Li3CoOF3,Rb0.09Na0.81Li2.1Co1O1F3,2.559887635707855,0.5557536254433645
mp-764000,Li3CoOF3,Rb1.08Na0.12Li1.8Co1O1F3,3.685268235206604,0.7315914030203164
mp-764000,Li3CoOF3,Rb0.96Na0.24Li1.8Co1O1F3,3.4216891527175903,0.6924550935423416
mp-764000,Li3CoOF3,Rb0.84Na0.36Li1.8Co1O1F3,3.2160995483398436,0.7075157040928597
mp-764000,Li3CoOF3,Rb0.72Na0.48Li1.8Co1O1F3,3.031565046310425,0.696877494635056
mp-764000,Li3CoOF3,Rb0.6Na0.6Li1.8Co1O1F3,2.871621012687683,0.6955834537070588
mp-764000,Li3CoOF3,Rb0.48Na0.72Li1.8Co1O1F3,2.7707902073860167,0.6809939399310471
mp-764000,Li3CoOF3,Rb0.36Na0.84Li1.8Co1O1F3,2.7012660026550295,0.6492343709521873
mp-764000,Li3CoOF3,Rb0.24Na0.96Li1.8Co1O1F3,2.6455289721488953,0.6302883404575915
mp-764000,Li3CoOF3,Rb0.12Na1.08Li1.8Co1O1F3,2.6041125655174255,0.5960405049310473
mp-764000,Li3CoOF3,Rb1.2Na0.3Li1.5Co1O1F3,3.9446930408477785,0.8210556230468047
mp-764000,Li3CoOF3,Rb1.05Na0.45Li1.5Co1O1F3,3.6339118003845217,0.7471184395361983
mp-764000,Li3CoOF3,Rb0.9Na0.6Li1.5Co1O1F3,3.3271724224090575,0.6955027193282501
mp-764000,Li3CoOF3,Rb0.75Na0.75Li1.5Co1O1F3,3.0967274069786073,0.7086778140578461
mp-764000,Li3CoOF3,Rb0.6Na0.9Li1.5Co1O1F3,2.911707043647766,0.7176316924559989
mp-764000,Li3CoOF3,Rb0.45Na1.05Li1.5Co1O1F3,2.79099987745285,0.69874203689963
mp-764000,Li3CoOF3,Rb0.3Na1.2Li1.5Co1O1F3,2.7059571385383605,0.6730346845067737
mp-764000,Li3CoOF3,Rb0.15Na1.35Li1.5Co1O1F3,2.651994025707245,0.6443254255972949
mp-764000,Li3CoOF3,K0.03Rb0.27Li2.7Co1O1F3,2.593805181980133,0.559157189564965
mp-764000,Li3CoOF3,K0.06Rb0.24Li2.7Co1O1F3,2.592299699783325,0.559961885492729
mp-764000,Li3CoOF3,K0.09Rb0.21Li2.7Co1O1F3,2.591145861148834,0.5612564070395084
mp-764000,Li3CoOF3,K0.12Rb0.18Li2.7Co1O1F3,2.5990607142448425,0.5686805338943031
mp-764000,Li3CoOF3,K0.15Rb0.15Li2.7Co1O1F3,2.6086010217666624,0.5780845215506017
mp-764000,Li3CoOF3,K0.18Rb0.12Li2.7Co1O1F3,2.6165457367897034,0.5867415661010876
mp-764000,Li3CoOF3,K0.21Rb0.09Li2.7Co1O1F3,2.6271066546440123,0.5961557118661898
mp-764000,Li3CoOF3,K0.24Rb0.06Li2.7Co1O1F3,2.641541397571564,0.6054701139703765
mp-764000,Li3CoOF3,K0.27Rb0.03Li2.7Co1O1F3,2.6638107657432557,0.6123437360125793
mp-764000,Li3CoOF3,K0.06Rb0.54Li2.4Co1O1F3,2.7210997223854063,0.5947730640509812
mp-764000,Li3CoOF3,K0.12Rb0.48Li2.4Co1O1F3,2.6865979552268984,0.5919381517235716
mp-764000,Li3CoOF3,K0.18Rb0.42Li2.4Co1O1F3,2.655043292045593,0.5924027838899182
mp-764000,Li3CoOF3,K0.24Rb0.36Li2.4Co1O1F3,2.6267813801765443,0.5957010798015545
mp-764000,Li3CoOF3,K0.3Rb0.3Li2.4Co1O1F3,2.6091798543930054,0.5994682306906564
mp-764000,Li3CoOF3,K0.36Rb0.24Li2.4Co1O1F3,2.5941917657852174,0.6013922419234154
mp-764000,Li3CoOF3,K0.42Rb0.18Li2.4Co1O1F3,2.579168605804443,0.6046430113584614
mp-764000,Li3CoOF3,K0.48Rb0.12Li2.4Co1O1F3,2.5647740840911863,0.6096180529852997
mp-764000,Li3CoOF3,K0.54Rb0.06Li2.4Co1O1F3,2.5546294450759888,0.6136478698809789
mp-764000,Li3CoOF3,K0.09Rb0.81Li2.1Co1O1F3,3.129256808757782,0.6712686638934072
mp-764000,Li3CoOF3,K0.18Rb0.72Li2.1Co1O1F3,3.041316282749176,0.6689745529282805
mp-764000,Li3CoOF3,K0.27Rb0.63Li2.1Co1O1F3,2.9554783940315246,0.6680753955215739
mp-764000,Li3CoOF3,K0.36Rb0.54Li2.1Co1O1F3,2.8801735520362852,0.6617470534028349
mp-764000,Li3CoOF3,K0.45Rb0.45Li2.1Co1O1F3,2.809247624874115,0.6529595296294628
mp-764000,Li3CoOF3,K0.54Rb0.36Li2.1Co1O1F3,2.742485773563385,0.6487799657186196
mp-764000,Li3CoOF3,K0.63Rb0.27Li2.1Co1O1F3,2.6848448395729063,0.644570419973596
mp-764000,Li3CoOF3,K0.72Rb0.18Li2.1Co1O1F3,2.63309451341629,0.6476962934853928
mp-764000,Li3CoOF3,K0.81Rb0.09Li2.1Co1O1F3,2.593985891342163,0.6587313764430631
mp-764000,Li3CoOF3,K0.12Rb1.08Li1.8Co1O1F3,3.7587745666503904,0.7449112254182007
mp-764000,Li3CoOF3,K0.24Rb0.96Li1.8Co1O1F3,3.5782126903533937,0.6982472944471039
mp-764000,Li3CoOF3,K0.36Rb0.84Li1.8Co1O1F3,3.4183797001838685,0.6966610682340058
mp-764000,Li3CoOF3,K0.48Rb0.72Li1.8Co1O1F3,3.2908617496490478,0.7135021872081162
mp-764000,Li3CoOF3,K0.6Rb0.6Li1.8Co1O1F3,3.174728047847748,0.7114407578854164
mp-764000,Li3CoOF3,K0.72Rb0.48Li1.8Co1O1F3,3.0574228405952453,0.7118794752180694
mp-764000,Li3CoOF3,K0.84Rb0.36Li1.8Co1O1F3,2.942917799949646,0.715381144488019
mp-764000,Li3CoOF3,K0.96Rb0.24Li1.8Co1O1F3,2.8458553194999694,0.709132263659178
mp-764000,Li3CoOF3,K1.08Rb0.12Li1.8Co1O1F3,2.7587391138076782,0.7049908753303615
mp-764000,Li3CoOF3,K0.6Rb0.9Li1.5Co1O1F3,3.869400954246521,0.7978169988031397
mp-764000,Li3CoOF3,K0.75Rb0.75Li1.5Co1O1F3,3.6363997936248778,0.7374967863642453
mp-764000,Li3CoOF3,K0.9Rb0.6Li1.5Co1O1F3,3.4361735582351685,0.7501750563458154
mp-764000,Li3CoOF3,K1.05Rb0.45Li1.5Co1O1F3,3.2851035594940186,0.7620486331028923
mp-764000,Li3CoOF3,K1.2Rb0.3Li1.5Co1O1F3,3.1430411338806152,0.7633883770593951
mp-764000,Li3CoOF3,K1.35Rb0.15Li1.5Co1O1F3,2.99882972240448,0.7679775802958414
mp-764000,Li3CoOF3,Li3Mn0.09Fe0.01Co0.9O1F3,3.4381357192993165,1.056882037868157
mp-764000,Li3CoOF3,Li3Mn0.08Fe0.02Co0.9O1F3,3.4516412734985353,1.0569692675110796
mp-764000,Li3CoOF3,Li3Mn0.07Fe0.03Co0.9O1F3,3.46517014503479,1.0570536300993558
mp-764000,Li3CoOF3,Li3Mn0.06Fe0.04Co0.9O1F3,3.478696036338806,1.057160419307514
mp-764000,Li3CoOF3,Li3Mn0.05Fe0.05Co0.9O1F3,3.4922181129455567,1.0572899457359843
mp-764000,Li3CoOF3,Li3Mn0.04Fe0.06Co0.9O1F3,3.5057368993759157,1.0574430318423187
mp-764000,Li3CoOF3,Li3Mn0.03Fe0.07Co0.9O1F3,3.5192410945892334,1.0575895220456881
mp-764000,Li3CoOF3,Li3Mn0.02Fe0.08Co0.9O1F3,3.5327117681503295,1.0576815368616792
mp-764000,Li3CoOF3,Li3Mn0.01Fe0.09Co0.9O1F3,3.546209526062012,1.0578762820082568
mp-764000,Li3CoOF3,Li3Mn0.18Fe0.02Co0.8O1F3,3.48662691116333,1.083584253378492
mp-764000,Li3CoOF3,Li3Mn0.16Fe0.04Co0.8O1F3,3.5123581886291504,1.0846644013533213
mp-764000,Li3CoOF3,Li3Mn0.14Fe0.06Co0.8O1F3,3.53867826461792,1.0866300620242229
mp-764000,Li3CoOF3,Li3Mn0.12Fe0.08Co0.8O1F3,3.565094828605652,1.088505920382588
mp-764000,Li3CoOF3,Li3Mn0.1Fe0.1Co0.8O1F3,3.5915475845336915,1.090303845451396
mp-764000,Li3CoOF3,Li3Mn0.08Fe0.12Co0.8O1F3,3.6178911924362183,1.091959956543886
mp-764000,Li3CoOF3,Li3Mn0.06Fe0.14Co0.8O1F3,3.644403839111328,1.0936141459042783
mp-764000,Li3CoOF3,Li3Mn0.04Fe0.16Co0.8O1F3,3.6712721586227417,1.0952575847017465
mp-764000,Li3CoOF3,Li3Mn0.02Fe0.18Co0.8O1F3,3.6981271266937257,1.0969697650747505
mp-764000,Li3CoOF3,Li3Mn0.27Fe0.03Co0.7O1F3,3.575058841705322,1.099662751808531
mp-764000,Li3CoOF3,Li3Mn0.24Fe0.06Co0.7O1F3,3.6112380504608153,1.104507972510104
mp-764000,Li3CoOF3,Li3Mn0.21Fe0.09Co0.7O1F3,3.647510862350464,1.1095137447363546
mp-764000,Li3CoOF3,Li3Mn0.18Fe0.12Co0.7O1F3,3.683924102783203,1.1147729458065057
mp-764000,Li3CoOF3,Li3Mn0.15Fe0.15Co0.7O1F3,3.7226608037948608,1.1190856029652008
mp-764000,Li3CoOF3,Li3Mn0.12Fe0.18Co0.7O1F3,3.761921429634094,1.1230548348086704
mp-764000,Li3CoOF3,Li3Mn0.09Fe0.21Co0.7O1F3,3.801588010787964,1.1268094079716031
mp-764000,Li3CoOF3,Li3Mn0.06Fe0.24Co0.7O1F3,3.8444906949996946,1.1300785146943217
mp-764000,Li3CoOF3,Li3Mn0.03Fe0.27Co0.7O1F3,3.8929648637771606,1.1322432348598153
mp-764000,Li3CoOF3,Li3Mn0.36Fe0.04Co0.6O1F3,3.676138973236084,1.1097871956101117
mp-764000,Li3CoOF3,Li3Mn0.32Fe0.08Co0.6O1F3,3.724797749519348,1.1174823226847892
mp-764000,Li3CoOF3,Li3Mn0.28Fe0.12Co0.6O1F3,3.773576807975769,1.1253807208529691
mp-764000,Li3CoOF3,Li3Mn0.24Fe0.16Co0.6O1F3,3.822872257232666,1.1330359048096217
mp-764000,Li3CoOF3,Li3Mn0.2Fe0.2Co0.6O1F3,3.874565362930298,1.1387233671425623
mp-764000,Li3CoOF3,Li3Mn0.16Fe0.24Co0.6O1F3,3.9301206827163697,1.1435381310409862
mp-764000,Li3CoOF3,Li3Mn0.12Fe0.28Co0.6O1F3,3.9952900886535643,1.1456297805133435
mp-764000,Li3CoOF3,Li3Mn0.45Fe0.05Co0.5O1F3,3.7772912979125977,1.1024345417582642
mp-764000,Li3CoOF3,Li3Mn0.4Fe0.1Co0.5O1F3,3.838828682899475,1.1112276319537535
mp-764000,Li3CoOF3,Li3Mn0.35Fe0.15Co0.5O1F3,3.9019091844558718,1.1196458226632373
mp-764000,Li3CoOF3,Li3Mn0.3Fe0.2Co0.5O1F3,3.9643574237823485,1.1286811028501964
mp-764000,Li3CoOF3,Li3Fe0.01Co0.9Ni0.09O1F3,3.7982824087142943,1.0352297380953592
mp-764000,Li3CoOF3,Li3Fe0.02Co0.9Ni0.08O1F3,3.791362977027893,1.041601071938923
mp-764000,Li3CoOF3,Li3Fe0.03Co0.9Ni0.07O1F3,3.785199785232544,1.0468974901966386
mp-764000,Li3CoOF3,Li3Fe0.04Co0.9Ni0.06O1F3,3.780138039588928,1.0506073303714452
mp-764000,Li3CoOF3,Li3Fe0.05Co0.9Ni0.05O1F3,3.7750659942626954,1.0544418321033255
mp-764000,Li3CoOF3,Li3Fe0.06Co0.9Ni0.04O1F3,3.770024824142456,1.0583362705668462
mp-764000,Li3CoOF3,Li3Fe0.07Co0.9Ni0.03O1F3,3.7650582551956178,1.0622560924886828
mp-764000,Li3CoOF3,Li3Fe0.08Co0.9Ni0.02O1F3,3.7601034879684447,1.0663051016923135
mp-764000,Li3CoOF3,Li3Fe0.09Co0.9Ni0.01O1F3,3.7551791429519654,1.070471915320498
mp-764000,Li3CoOF3,Li3Fe0.1Co0.8Ni0.1O1F3,3.9972696781158445,1.0163075448868384
mp-764000,Li3CoOF3,Li3Fe0.12Co0.8Ni0.08O1F3,3.9828991889953613,1.0275227474009432
mp-764000,Li3CoOF3,Li3Fe0.14Co0.8Ni0.06O1F3,3.9685723066329954,1.0391713543942616
mp-764000,Li3CoOF3,Li3Fe0.16Co0.8Ni0.04O1F3,3.954304337501526,1.0511881366601268
mp-764000,Li3CoOF3,Li3Fe0.18Co0.8Ni0.02O1F3,3.9399600982666017,1.0635552781716426
mp-764000,Li3CoOF3,Li3Mn0.01Co0.9Ni0.09O1F3,3.6276397705078125,1.1788747172316123
mp-764000,Li3CoOF3,Li3Mn0.02Co0.9Ni0.08O1F3,3.6082759618759157,1.1832316590452925
mp-764000,Li3CoOF3,Li3Mn0.03Co0.9Ni0.07O1F3,3.589546489715576,1.1868528010678756
mp-764000,Li3CoOF3,Li3Mn0.04Co0.9Ni0.06O1F3,3.5724865436553954,1.188545424463561
mp-764000,Li3CoOF3,Li3Mn0.05Co0.9Ni0.05O1F3,3.55562686920166,1.190420609254163
mp-764000,Li3CoOF3,Li3Mn0.06Co0.9Ni0.04O1F3,3.5388230323791503,1.1924676807910601
mp-764000,Li3CoOF3,Li3Mn0.07Co0.9Ni0.03O1F3,3.522006034851074,1.1946681938379289
mp-764000,Li3CoOF3,Li3Mn0.08Co0.9Ni0.02O1F3,3.506678318977356,1.1972367244798012
mp-764000,Li3CoOF3,Li3Mn0.09Co0.9Ni0.01O1F3,3.492309021949768,1.199930612401588
mp-764000,Li3CoOF3,Li3Mn0.02Co0.8Ni0.18O1F3,3.864215922355652,1.1373479131478146
mp-764000,Li3CoOF3,Li3Mn0.04Co0.8Ni0.16O1F3,3.8202366828918457,1.1450333265219985
mp-764000,Li3CoOF3,Li3Mn0.06Co0.8Ni0.14O1F3,3.777996039390564,1.153731377408219
mp-764000,Li3CoOF3,Li3Mn0.08Co0.8Ni0.12O1F3,3.736481857299805,1.163797768915898
mp-764000,Li3CoOF3,Li3Mn0.1Co0.8Ni0.1O1F3,3.6952863216400145,1.1748729981673178
mp-764000,Li3CoOF3,Li3Mn0.12Co0.8Ni0.08O1F3,3.6555479764938354,1.1846409960911841
mp-764000,Li3CoOF3,Li3Mn0.14Co0.8Ni0.06O1F3,3.618943190574646,1.1922074746571532
mp-764000,Li3CoOF3,Li3Mn0.16Co0.8Ni0.04O1F3,3.583112096786499,1.2003285661576317
mp-764000,Li3CoOF3,Li3Mn0.18Co0.8Ni0.02O1F3,3.5500039935111998,1.2095936121135882
mp-764000,Li3CoOF3,Li3Mn0.12Co0.7Ni0.18O1F3,3.965604567527771,1.130799750838838
mp-764000,Li3CoOF3,Li3Mn0.15Co0.7Ni0.15O1F3,3.8919933557510378,1.148642268736121
mp-764000,Li3CoOF3,Li3Mn0.18Co0.7Ni0.12O1F3,3.82090311050415,1.1692652600703437
mp-764000,Li3CoOF3,Li3Mn0.21Co0.7Ni0.09O1F3,3.7530869603157044,1.1905125996975336
mp-764000,Li3CoOF3,Li3Mn0.24Co0.7Ni0.06O1F3,3.6942336201667785,1.2078516057875424
mp-764000,Li3CoOF3,Li3Mn0.27Co0.7Ni0.03O1F3,3.63927276134491,1.2241157236313687
mp-764000,Li3CoOF3,Li3Mn0.28Co0.6Ni0.12O1F3,3.9367040395736694,1.1605112297492466
mp-764000,Li3CoOF3,Li3Mn0.32Co0.6Ni0.08O1F3,3.845365285873413,1.188427556728701
mp-764000,Li3CoOF3,Li3Mn0.36Co0.6Ni0.04O1F3,3.766974949836731,1.2123656029978707
mp-764000,Li3CoOF3,Li3Mn0.4Co0.5Ni0.1O1F3,3.9861356735229494,1.1614410020695116
mp-764000,Li3CoOF3,Li3Mn0.45Co0.5Ni0.05O1F3,3.88293639421463,1.185964500800017
