MP ID,Old_formula,New_formula ,prediction,std
mp-776488,LiMnOF2,Li1Mn1I0.16Br0.64O1F1.2,3.8221118211746217,0.7923565400790221
mp-776488,LiMnOF2,Li1Mn1I0.08Br0.72O1F1.2,3.778012681007385,0.7700115777289753
mp-850407,LiMnP(H6O5)2,K0.09Na0.01Li0.9Mn1P1H12O10,3.748722529411316,0.6829104076588067
mp-850407,LiMnP(H6O5)2,K0.08Na0.02Li0.9Mn1P1H12O10,3.749245619773865,0.6833690515988969
mp-850407,LiMnP(H6O5)2,K0.07Na0.03Li0.9Mn1P1H12O10,3.749768853187561,0.6838304286655307
mp-850407,LiMnP(H6O5)2,K0.06Na0.04Li0.9Mn1P1H12O10,3.7502920389175416,0.6842941723447474
mp-850407,LiMnP(H6O5)2,K0.05Na0.05Li0.9Mn1P1H12O10,3.7508150815963743,0.684760626067124
mp-850407,LiMnP(H6O5)2,K0.04Na0.06Li0.9Mn1P1H12O10,3.751338315010071,0.6852296322169452
mp-850407,LiMnP(H6O5)2,K0.03Na0.07Li0.9Mn1P1H12O10,3.751861333847046,0.6857015180570201
mp-850407,LiMnP(H6O5)2,K0.02Na0.08Li0.9Mn1P1H12O10,3.7523844718933104,0.6861758923274217
mp-850407,LiMnP(H6O5)2,K0.01Na0.09Li0.9Mn1P1H12O10,3.752907729148865,0.6866528308602702
mp-850407,LiMnP(H6O5)2,K0.18Na0.02Li0.8Mn1P1H12O10,3.7040377855300903,0.666521237764303
mp-850407,LiMnP(H6O5)2,K0.16Na0.04Li0.8Mn1P1H12O10,3.7050495862960817,0.667358568041115
mp-850407,LiMnP(H6O5)2,K0.14Na0.06Li0.8Mn1P1H12O10,3.7060617208480835,0.66820724234771
mp-850407,LiMnP(H6O5)2,K0.12Na0.08Li0.8Mn1P1H12O10,3.707073998451233,0.6690672746302585
mp-850407,LiMnP(H6O5)2,K0.1Na0.1Li0.8Mn1P1H12O10,3.708110475540161,0.669947782616252
mp-850407,LiMnP(H6O5)2,K0.08Na0.12Li0.8Mn1P1H12O10,3.7091565847396852,0.6708430647663685
mp-850407,LiMnP(H6O5)2,K0.06Na0.14Li0.8Mn1P1H12O10,3.710203218460083,0.6717494301713511
mp-850407,LiMnP(H6O5)2,K0.04Na0.16Li0.8Mn1P1H12O10,3.7112495422363283,0.6726663733378403
mp-850407,LiMnP(H6O5)2,K0.02Na0.18Li0.8Mn1P1H12O10,3.7122965812683106,0.6735943937414515
mp-850407,LiMnP(H6O5)2,K0.27Na0.03Li0.7Mn1P1H12O10,3.6594412565231322,0.6508481517891115
mp-850407,LiMnP(H6O5)2,K0.24Na0.06Li0.7Mn1P1H12O10,3.6609590530395506,0.6519971923936947
mp-850407,LiMnP(H6O5)2,K0.21Na0.09Li0.7Mn1P1H12O10,3.662477421760559,0.6531727620335347
mp-850407,LiMnP(H6O5)2,K0.18Na0.12Li0.7Mn1P1H12O10,3.6639959096908568,0.6543746239684748
mp-850407,LiMnP(H6O5)2,K0.15Na0.15Li0.7Mn1P1H12O10,3.665513849258423,0.6556017127566218
mp-850407,LiMnP(H6O5)2,K0.12Na0.18Li0.7Mn1P1H12O10,3.6670326709747316,0.6568552780214298
mp-850407,LiMnP(H6O5)2,K0.09Na0.21Li0.7Mn1P1H12O10,3.668551230430603,0.6581338875055786
mp-850407,LiMnP(H6O5)2,K0.06Na0.24Li0.7Mn1P1H12O10,3.670113730430603,0.6594568446169253
mp-850407,LiMnP(H6O5)2,K0.03Na0.27Li0.7Mn1P1H12O10,3.671683740615845,0.6608071793657215
mp-850407,LiMnP(H6O5)2,K0.36Na0.04Li0.6Mn1P1H12O10,3.6142666339874268,0.634671235286096
mp-850407,LiMnP(H6O5)2,K0.32Na0.08Li0.6Mn1P1H12O10,3.6164817094802855,0.6365176939274041
mp-850407,LiMnP(H6O5)2,K0.28Na0.12Li0.6Mn1P1H12O10,3.6185643911361693,0.6382171506602685
mp-850407,LiMnP(H6O5)2,K0.24Na0.16Li0.6Mn1P1H12O10,3.620689344406128,0.6398984728525244
mp-850407,LiMnP(H6O5)2,K0.2Na0.2Li0.6Mn1P1H12O10,3.622838926315308,0.6415892134696275
mp-850407,LiMnP(H6O5)2,K0.16Na0.24Li0.6Mn1P1H12O10,3.624965190887451,0.6432952229643005
mp-850407,LiMnP(H6O5)2,K0.12Na0.28Li0.6Mn1P1H12O10,3.6269901752471925,0.6449153005843883
mp-850407,LiMnP(H6O5)2,K0.08Na0.32Li0.6Mn1P1H12O10,3.629016137123108,0.6465820015022595
mp-850407,LiMnP(H6O5)2,K0.04Na0.36Li0.6Mn1P1H12O10,3.6310699939727784,0.6483073610238451
mp-850407,LiMnP(H6O5)2,K0.45Na0.05Li0.5Mn1P1H12O10,3.5674825429916384,0.6164931956859301
mp-850407,LiMnP(H6O5)2,K0.4Na0.1Li0.5Mn1P1H12O10,3.5703614711761475,0.6187733506102274
mp-850407,LiMnP(H6O5)2,K0.35Na0.15Li0.5Mn1P1H12O10,3.5732412099838258,0.6211286937306097
mp-850407,LiMnP(H6O5)2,K0.3Na0.2Li0.5Mn1P1H12O10,3.5761223077774047,0.6235586431694095
mp-850407,LiMnP(H6O5)2,K0.25Na0.25Li0.5Mn1P1H12O10,3.579003834724426,0.6260617812714435
mp-850407,LiMnP(H6O5)2,K0.2Na0.3Li0.5Mn1P1H12O10,3.58189594745636,0.6286231476489774
mp-850407,LiMnP(H6O5)2,K0.15Na0.35Li0.5Mn1P1H12O10,3.584770917892456,0.6310104709540663
mp-850407,LiMnP(H6O5)2,K0.1Na0.4Li0.5Mn1P1H12O10,3.5874732732772827,0.6332146891485939
mp-850407,LiMnP(H6O5)2,K0.05Na0.45Li0.5Mn1P1H12O10,3.5901763916015623,0.6354908313394799
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.01Co0.09P1H12O10,3.557651972770691,0.4783701122831321
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.02Co0.08P1H12O10,3.559258723258972,0.47938473306274576
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.03Co0.07P1H12O10,3.560675024986267,0.4801895826385536
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.04Co0.06P1H12O10,3.5620908975601195,0.4809978642503916
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.05Co0.05P1H12O10,3.5635066747665407,0.4818098036252956
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.06Co0.04P1H12O10,3.564922070503235,0.48262520241531476
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.07Co0.03P1H12O10,3.566337728500366,0.4834446750202832
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.08Co0.02P1H12O10,3.5677528381347656,0.4842673379354515
mp-850407,LiMnP(H6O5)2,Li1Mn0.9Fe0.09Co0.01P1H12O10,3.5691679954528808,0.48509403858043565
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.02Co0.18P1H12O10,3.53212423324585,0.46817682511033015
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.04Co0.16P1H12O10,3.5355217933654783,0.4703301285981366
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.06Co0.14P1H12O10,3.538914132118225,0.4724909111444264
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.08Co0.12P1H12O10,3.5422574281692505,0.474657139656731
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.1Co0.1P1H12O10,3.545599937438965,0.476829827630749
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.12Co0.08P1H12O10,3.5489418506622314,0.47900910752719783
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.14Co0.06P1H12O10,3.552283191680908,0.48119452142686614
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.16Co0.04P1H12O10,3.555278468132019,0.4830185918143616
mp-850407,LiMnP(H6O5)2,Li1Mn0.8Fe0.18Co0.02P1H12O10,3.5581055164337156,0.48467746072712786
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.03Co0.27P1H12O10,3.509348464012146,0.45655609041199796
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.06Co0.24P1H12O10,3.514158511161804,0.4597086929723437
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.09Co0.21P1H12O10,3.5189669132232666,0.4628781561139423
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.12Co0.18P1H12O10,3.523896646499634,0.46608698365004697
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.15Co0.15P1H12O10,3.5289248704910277,0.4693292594148957
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.18Co0.12P1H12O10,3.5338754892349242,0.4725801488562465
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.21Co0.09P1H12O10,3.5388211727142336,0.4758434669504556
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.24Co0.06P1H12O10,3.5437652587890627,0.4791185251158663
mp-850407,LiMnP(H6O5)2,Li1Mn0.7Fe0.27Co0.03P1H12O10,3.5487085819244384,0.4824055900628756
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.04Co0.36P1H12O10,3.4910650730133055,0.4404435438835681
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.08Co0.32P1H12O10,3.4970157623291014,0.44458683291100315
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.12Co0.28P1H12O10,3.5029571533203123,0.44875315899519813
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.16Co0.24P1H12O10,3.508997082710266,0.4529471259152526
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.2Co0.2P1H12O10,3.515400695800781,0.4571884698582644
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.24Co0.16P1H12O10,3.5218018770217894,0.4614591801136849
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.28Co0.12P1H12O10,3.5281734228134156,0.46576371439774383
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.32Co0.08P1H12O10,3.534760355949402,0.4701402573444931
mp-850407,LiMnP(H6O5)2,Li1Mn0.6Fe0.36Co0.04P1H12O10,3.541344714164734,0.47453778136975616
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.05Co0.45P1H12O10,3.473303723335266,0.42494896986756003
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.1Co0.4P1H12O10,3.480742835998535,0.4300565175287863
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.15Co0.35P1H12O10,3.4881667137145995,0.43520230580339914
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.2Co0.3P1H12O10,3.495586562156677,0.4403862758193361
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.25Co0.25P1H12O10,3.503002071380615,0.44560647943509296
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.3Co0.2P1H12O10,3.5104136943817137,0.4508614426845289
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.35Co0.15P1H12O10,3.5181722402572633,0.45619008718382753
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.4Co0.1P1H12O10,3.526028347015381,0.46156999489209716
mp-850407,LiMnP(H6O5)2,Li1Mn0.5Fe0.45Co0.05P1H12O10,3.5339646100997926,0.4670097699472216
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.8S0.2O8,3.5401451110839846,0.27340632180327296
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.6S0.4O8,3.5922991275787353,0.28751447368796135
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.4S0.6O8,3.683092403411865,0.3233293820917452
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.2S0.8O8,3.8452280282974245,0.37367064394920535
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se2.7S0.3O7,3.381258416175842,0.3219093804185703
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se2.4S0.6O7,3.421155261993408,0.2971984746750613
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se2.1S0.9O7,3.4704071283340454,0.2828659852940792
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.8S1.2O7,3.5234888076782225,0.2734319932616295
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.5S1.5O7,3.5957311630249023,0.29195742885070924
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.2S1.8O7,3.77854905128479,0.35635734669554864
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se3.6S0.4O6,3.3473025798797607,0.45513994696755705
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se3.2S0.8O6,3.3342434406280517,0.38760065536135196
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se2.8S1.2O6,3.3557983875274657,0.3352860986524567
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se2.4S1.6O6,3.407933235168457,0.2989597158969338
mp-850407,LiMnP(H6O5)2,LiMnPH12Se2(SO3)2,3.472978115081787,0.27935173350258735
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.6S2.4O6,3.542133116722107,0.2723731567698938
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.2S2.8O6,3.719506525993347,0.3402925253700031
mp-850407,LiMnP(H6O5)2,LiMnPH12Se4SO5,3.6334267616271974,0.5283335168183058
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se3.5S1.5O5,3.359230804443359,0.4687465756957
mp-850407,LiMnP(H6O5)2,LiMnPH12Se3S2O5,3.334510636329651,0.39206352118229465
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se2.5S2.5O5,3.3742697715759276,0.31798822390784526
mp-850407,LiMnP(H6O5)2,LiMnPH12Se2S3O5,3.452403950691223,0.2824841126786353
mp-850407,LiMnP(H6O5)2,Li1Mn1P1H12Se1.5S3.5O5,3.5442437410354612,0.2744906339219167
mp-850407,LiMnP(H6O5)2,LiMnPH12SeS4O5,3.8538887977600096,0.37840835630069464
mp-755468,LiMnP2(HO4)2,K0.09Na0.01Li0.9Mn1P2H2O8,3.2801630973815916,0.6584947012793774
mp-755468,LiMnP2(HO4)2,K0.08Na0.02Li0.9Mn1P2H2O8,3.278390979766846,0.6584025928442206
mp-755468,LiMnP2(HO4)2,K0.07Na0.03Li0.9Mn1P2H2O8,3.276610565185547,0.6582982610819026
mp-755468,LiMnP2(HO4)2,K0.06Na0.04Li0.9Mn1P2H2O8,3.2748081922531127,0.658155834900219
mp-755468,LiMnP2(HO4)2,K0.05Na0.05Li0.9Mn1P2H2O8,3.273005723953247,0.658015544460941
mp-755468,LiMnP2(HO4)2,K0.04Na0.06Li0.9Mn1P2H2O8,3.27120304107666,0.6578776939945988
mp-755468,LiMnP2(HO4)2,K0.03Na0.07Li0.9Mn1P2H2O8,3.269400691986084,0.6577417735312856
mp-755468,LiMnP2(HO4)2,K0.02Na0.08Li0.9Mn1P2H2O8,3.2675984144210815,0.6576082463232447
mp-755468,LiMnP2(HO4)2,K0.01Na0.09Li0.9Mn1P2H2O8,3.2657961368560793,0.6574765731420602
mp-755468,LiMnP2(HO4)2,K0.18Na0.02Li0.8Mn1P2H2O8,3.286705255508423,0.6642123517432105
mp-755468,LiMnP2(HO4)2,K0.16Na0.04Li0.8Mn1P2H2O8,3.2830487728118896,0.6640737396603636
mp-755468,LiMnP2(HO4)2,K0.14Na0.06Li0.8Mn1P2H2O8,3.279392886161804,0.6639420902986333
mp-755468,LiMnP2(HO4)2,K0.12Na0.08Li0.8Mn1P2H2O8,3.2757374048233032,0.6638177541983117
mp-755468,LiMnP2(HO4)2,K0.1Na0.1Li0.8Mn1P2H2O8,3.272038292884827,0.6636173493948462
mp-755468,LiMnP2(HO4)2,K0.08Na0.12Li0.8Mn1P2H2O8,3.2683242082595827,0.663394618295812
mp-755468,LiMnP2(HO4)2,K0.06Na0.14Li0.8Mn1P2H2O8,3.2646106719970702,0.6631787573653071
mp-755468,LiMnP2(HO4)2,K0.04Na0.16Li0.8Mn1P2H2O8,3.2608981370925902,0.6629702618740162
mp-755468,LiMnP2(HO4)2,K0.02Na0.18Li0.8Mn1P2H2O8,3.2571862936019897,0.6627693729346178
mp-755468,LiMnP2(HO4)2,K0.27Na0.03Li0.7Mn1P2H2O8,3.293154501914978,0.6718362639439254
mp-755468,LiMnP2(HO4)2,K0.24Na0.06Li0.7Mn1P2H2O8,3.28776068687439,0.6715544389819568
mp-755468,LiMnP2(HO4)2,K0.21Na0.09Li0.7Mn1P2H2O8,3.282368779182434,0.6712884307240433
mp-755468,LiMnP2(HO4)2,K0.18Na0.12Li0.7Mn1P2H2O8,3.2769506931304933,0.6710221412734418
mp-755468,LiMnP2(HO4)2,K0.15Na0.15Li0.7Mn1P2H2O8,3.2714566707611086,0.6706982725744154
mp-755468,LiMnP2(HO4)2,K0.12Na0.18Li0.7Mn1P2H2O8,3.2658942699432374,0.6702562223426749
mp-755468,LiMnP2(HO4)2,K0.09Na0.21Li0.7Mn1P2H2O8,3.2603336334228517,0.6698295552992505
mp-755468,LiMnP2(HO4)2,K0.06Na0.24Li0.7Mn1P2H2O8,3.2547749996185305,0.6694184769125594
mp-755468,LiMnP2(HO4)2,K0.03Na0.27Li0.7Mn1P2H2O8,3.249263882637024,0.6690001531056061
mp-755468,LiMnP2(HO4)2,K0.36Na0.04Li0.6Mn1P2H2O8,3.2965380191802978,0.6836978466671205
mp-755468,LiMnP2(HO4)2,K0.32Na0.08Li0.6Mn1P2H2O8,3.289887309074402,0.6826695289441415
mp-755468,LiMnP2(HO4)2,K0.28Na0.12Li0.6Mn1P2H2O8,3.2832650423049925,0.6817228036063488
mp-755468,LiMnP2(HO4)2,K0.24Na0.16Li0.6Mn1P2H2O8,3.2765704870223997,0.6809726444982015
mp-755468,LiMnP2(HO4)2,K0.2Na0.2Li0.6Mn1P2H2O8,3.2696521997451784,0.6802451936921177
mp-755468,LiMnP2(HO4)2,K0.16Na0.24Li0.6Mn1P2H2O8,3.2626163482666017,0.6793203449345027
mp-755468,LiMnP2(HO4)2,K0.12Na0.28Li0.6Mn1P2H2O8,3.255588912963867,0.678416550491159
mp-755468,LiMnP2(HO4)2,K0.08Na0.32Li0.6Mn1P2H2O8,3.248683309555054,0.6775126738194154
mp-755468,LiMnP2(HO4)2,K0.04Na0.36Li0.6Mn1P2H2O8,3.241603446006775,0.6769006308610361
mp-755468,LiMnP2(HO4)2,K0.45Na0.05Li0.5Mn1P2H2O8,3.301366114616394,0.6983171427487501
mp-755468,LiMnP2(HO4)2,K0.4Na0.1Li0.5Mn1P2H2O8,3.2919405460357667,0.6960881991976086
mp-755468,LiMnP2(HO4)2,K0.35Na0.15Li0.5Mn1P2H2O8,3.28337562084198,0.6944400879038365
mp-755468,LiMnP2(HO4)2,K0.3Na0.2Li0.5Mn1P2H2O8,3.2752752780914305,0.6928699287969323
mp-755468,LiMnP2(HO4)2,K0.25Na0.25Li0.5Mn1P2H2O8,3.2672653198242188,0.6915319534079626
mp-755468,LiMnP2(HO4)2,K0.2Na0.3Li0.5Mn1P2H2O8,3.2589306592941285,0.6901085465590032
mp-755468,LiMnP2(HO4)2,K0.15Na0.35Li0.5Mn1P2H2O8,3.2505997896194456,0.6886459871431644
mp-755468,LiMnP2(HO4)2,K0.1Na0.4Li0.5Mn1P2H2O8,3.242298054695129,0.687204465883116
mp-755468,LiMnP2(HO4)2,K0.05Na0.45Li0.5Mn1P2H2O8,3.234075593948364,0.6857343393424676
mp-755468,LiMnP2(HO4)2,Rb0.09Na0.01Li0.9Mn1P2H2O8,3.7670779705047606,0.6114436249165435
mp-755468,LiMnP2(HO4)2,Rb0.08Na0.02Li0.9Mn1P2H2O8,3.7578091859817504,0.6128197216153632
mp-755468,LiMnP2(HO4)2,Rb0.07Na0.03Li0.9Mn1P2H2O8,3.7485400438308716,0.6142473823547402
mp-755468,LiMnP2(HO4)2,Rb0.06Na0.04Li0.9Mn1P2H2O8,3.7392709255218506,0.6157272051036896
mp-755468,LiMnP2(HO4)2,Rb0.05Na0.05Li0.9Mn1P2H2O8,3.7300020456314087,0.6172574848462183
mp-755468,LiMnP2(HO4)2,Rb0.04Na0.06Li0.9Mn1P2H2O8,3.7216176986694336,0.618305696425153
mp-755468,LiMnP2(HO4)2,Rb0.03Na0.07Li0.9Mn1P2H2O8,3.713726758956909,0.6186756928693409
mp-755468,LiMnP2(HO4)2,Rb0.02Na0.08Li0.9Mn1P2H2O8,3.706152629852295,0.6185959345412306
mp-755468,LiMnP2(HO4)2,Rb0.01Na0.09Li0.9Mn1P2H2O8,3.698578643798828,0.6185631190761478
mp-755468,LiMnP2(HO4)2,Rb0.18Na0.02Li0.8Mn1P2H2O8,3.813835549354553,0.6015412649625088
mp-755468,LiMnP2(HO4)2,Rb0.16Na0.04Li0.8Mn1P2H2O8,3.7967413425445558,0.5998804603491807
mp-755468,LiMnP2(HO4)2,Rb0.14Na0.06Li0.8Mn1P2H2O8,3.7779337644577025,0.5993772606967332
mp-755468,LiMnP2(HO4)2,Rb0.12Na0.08Li0.8Mn1P2H2O8,3.759299159049988,0.6013503524230662
mp-755468,LiMnP2(HO4)2,Rb0.1Na0.1Li0.8Mn1P2H2O8,3.7405497074127196,0.6039384908181441
mp-755468,LiMnP2(HO4)2,Rb0.08Na0.12Li0.8Mn1P2H2O8,3.721908450126648,0.6068427883716663
mp-755468,LiMnP2(HO4)2,Rb0.06Na0.14Li0.8Mn1P2H2O8,3.704729437828064,0.6090798481634352
mp-755468,LiMnP2(HO4)2,Rb0.04Na0.16Li0.8Mn1P2H2O8,3.6892005443572997,0.609601179773916
mp-755468,LiMnP2(HO4)2,Rb0.02Na0.18Li0.8Mn1P2H2O8,3.6740622758865356,0.6097172341895604
mp-755468,LiMnP2(HO4)2,Rb0.27Na0.03Li0.7Mn1P2H2O8,3.8545145988464355,0.6151509954636547
mp-755468,LiMnP2(HO4)2,Rb0.24Na0.06Li0.7Mn1P2H2O8,3.830651068687439,0.6082544109136778
mp-755468,LiMnP2(HO4)2,Rb0.21Na0.09Li0.7Mn1P2H2O8,3.806060290336609,0.6036932749066914
mp-755468,LiMnP2(HO4)2,Rb0.18Na0.12Li0.7Mn1P2H2O8,3.7795058488845825,0.6015622337083235
mp-755468,LiMnP2(HO4)2,Rb0.15Na0.15Li0.7Mn1P2H2O8,3.7516962051391602,0.6005630316477976
mp-755468,LiMnP2(HO4)2,Rb0.12Na0.18Li0.7Mn1P2H2O8,3.723885750770569,0.5999819485484915
mp-755468,LiMnP2(HO4)2,Rb0.09Na0.21Li0.7Mn1P2H2O8,3.6963632345199584,0.6005764289911173
mp-755468,LiMnP2(HO4)2,Rb0.06Na0.24Li0.7Mn1P2H2O8,3.672591495513916,0.601606055001619
mp-755468,LiMnP2(HO4)2,Rb0.03Na0.27Li0.7Mn1P2H2O8,3.6491451978683473,0.6020848794283138
mp-755468,LiMnP2(HO4)2,Rb0.36Na0.04Li0.6Mn1P2H2O8,3.894675922393799,0.6315374859903361
mp-755468,LiMnP2(HO4)2,Rb0.32Na0.08Li0.6Mn1P2H2O8,3.8633991479873657,0.6217857691161837
mp-755468,LiMnP2(HO4)2,Rb0.28Na0.12Li0.6Mn1P2H2O8,3.8320570945739747,0.6123683859496447
mp-755468,LiMnP2(HO4)2,Rb0.24Na0.16Li0.6Mn1P2H2O8,3.799261474609375,0.6050552223190913
mp-755468,LiMnP2(HO4)2,Rb0.2Na0.2Li0.6Mn1P2H2O8,3.7626097202301025,0.6033626036193777
mp-755468,LiMnP2(HO4)2,Rb0.16Na0.24Li0.6Mn1P2H2O8,3.7251773357391356,0.6029086082564931
mp-755468,LiMnP2(HO4)2,Rb0.12Na0.28Li0.6Mn1P2H2O8,3.6885687112808228,0.6026293011072301
mp-755468,LiMnP2(HO4)2,Rb0.08Na0.32Li0.6Mn1P2H2O8,3.6553619861602784,0.6003945233151483
mp-755468,LiMnP2(HO4)2,Rb0.04Na0.36Li0.6Mn1P2H2O8,3.622392749786377,0.5981833132025164
mp-755468,LiMnP2(HO4)2,Rb0.45Na0.05Li0.5Mn1P2H2O8,3.9331802845001222,0.6466668593878405
mp-755468,LiMnP2(HO4)2,Rb0.4Na0.1Li0.5Mn1P2H2O8,3.8956097602844237,0.6344979717736144
mp-755468,LiMnP2(HO4)2,Rb0.35Na0.15Li0.5Mn1P2H2O8,3.856461763381958,0.6231308719238715
mp-755468,LiMnP2(HO4)2,Rb0.3Na0.2Li0.5Mn1P2H2O8,3.817406725883484,0.6118639437967613
mp-755468,LiMnP2(HO4)2,Rb0.25Na0.25Li0.5Mn1P2H2O8,3.7741106271743776,0.6057021480605674
mp-755468,LiMnP2(HO4)2,Rb0.2Na0.3Li0.5Mn1P2H2O8,3.7273207187652586,0.6050462612978272
mp-755468,LiMnP2(HO4)2,Rb0.15Na0.35Li0.5Mn1P2H2O8,3.6808069467544557,0.6053936506162231
mp-755468,LiMnP2(HO4)2,Rb0.1Na0.4Li0.5Mn1P2H2O8,3.639285445213318,0.6024979143451903
mp-755468,LiMnP2(HO4)2,Rb0.05Na0.45Li0.5Mn1P2H2O8,3.5987549781799317,0.5972929756041345
mp-755468,LiMnP2(HO4)2,K0.01Rb0.09Li0.9Mn1P2H2O8,3.7074558258056642,0.5974901016378339
mp-755468,LiMnP2(HO4)2,K0.02Rb0.08Li0.9Mn1P2H2O8,3.705348992347717,0.5981420492076901
mp-755468,LiMnP2(HO4)2,K0.03Rb0.07Li0.9Mn1P2H2O8,3.703242325782776,0.5988053475768439
mp-755468,LiMnP2(HO4)2,K0.04Rb0.06Li0.9Mn1P2H2O8,3.70113582611084,0.599479894548916
mp-755468,LiMnP2(HO4)2,K0.05Rb0.05Li0.9Mn1P2H2O8,3.699029302597046,0.6001659246174759
mp-755468,LiMnP2(HO4)2,K0.06Rb0.04Li0.9Mn1P2H2O8,3.696922779083252,0.6008630604186241
mp-755468,LiMnP2(HO4)2,K0.07Rb0.03Li0.9Mn1P2H2O8,3.6948166370391844,0.6015714884120902
mp-755468,LiMnP2(HO4)2,K0.08Rb0.02Li0.9Mn1P2H2O8,3.6927102327346804,0.6022910190923831
mp-755468,LiMnP2(HO4)2,K0.09Rb0.01Li0.9Mn1P2H2O8,3.6906041622161867,0.6030215103495999
mp-755468,LiMnP2(HO4)2,K0.02Rb0.18Li0.8Mn1P2H2O8,3.7539670944213865,0.5964178576981715
mp-755468,LiMnP2(HO4)2,K0.04Rb0.16Li0.8Mn1P2H2O8,3.7496827125549315,0.5949633926518996
mp-755468,LiMnP2(HO4)2,K0.06Rb0.14Li0.8Mn1P2H2O8,3.745398187637329,0.5935327997647374
mp-755468,LiMnP2(HO4)2,K0.08Rb0.12Li0.8Mn1P2H2O8,3.741950440406799,0.5933763871546278
mp-755468,LiMnP2(HO4)2,K0.1Rb0.1Li0.8Mn1P2H2O8,3.738680124282837,0.5935273192739953
mp-755468,LiMnP2(HO4)2,K0.12Rb0.08Li0.8Mn1P2H2O8,3.735166382789612,0.5941266154687733
mp-755468,LiMnP2(HO4)2,K0.14Rb0.06Li0.8Mn1P2H2O8,3.7314780950546265,0.5949870411962273
mp-755468,LiMnP2(HO4)2,K0.16Rb0.04Li0.8Mn1P2H2O8,3.7273363351821898,0.5960932785690376
mp-755468,LiMnP2(HO4)2,K0.18Rb0.02Li0.8Mn1P2H2O8,3.7230984926223756,0.5972496293689039
mp-755468,LiMnP2(HO4)2,K0.03Rb0.27Li0.7Mn1P2H2O8,3.7997917890548707,0.6100657348608662
